CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3275822,,10.0,201.0,10.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,AIRAUG706,1,1,327,28.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Self,Yes,0.3616631146486003,0
3275834,,19.99,32.0,30.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,MIANAP941,1,1,327,76.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No,0.33718016504405185,0
3275838,,32.74,211.0,36.0,0.0,0.0,0.0,545.0,82.2,3.7,0.0,8.7,2.7,0.0,14.5,7.7,0.3,14.3,16.0,3.7,0.0,0.0,11,1,1,NCRRIC804,6,3,318,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown,0.29697297368008874,0
3275890,,30.47,234.0,40.0,0.0,0.0,0.5,67.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,LOULOU502,3,1,309,24.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,3-Good,Suburban,Clerical,No,0.28454755545880656,0
3275918,,29.99,72.0,40.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,CHILAG708,1,1,327,52.0,44.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.3975353344870335,0
3275954,,50.24,752.0,60.0,0.25,0.0,0.0,-41.0,-0.2,16.7,4.3,41.7,0.0,0.0,178.1,68.0,1.0,192.3,126.0,21.0,0.0,0.0,15,1,1,APCWAS202,3,2,66,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,5-Low,Other,Other,Unknown,0.49757190526031847,0
3275990,,43.04,290.0,17.0,0.0,75.0,0.0,-290.0,-33.0,5.7,1.3,22.7,0.7,0.0,22.1,20.7,3.3,52.7,14.3,7.0,0.0,0.0,9,1,1,AIRORA803,1,1,265,54.0,52.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Rural,Other,Yes,0.592165866893896,1
3276006,,194.04,1514.0,170.0,2.23,5.0,29.6,-742.0,-32.5,9.0,6.0,71.7,4.0,0.0,264.0,37.7,13.3,282.7,43.3,15.0,0.0,14.3,9,2,2,AIRCHA843,1,1,265,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Professional,Yes,0.8855994823984861,1
3276058,,58.62,713.0,50.0,1.24,41.0,1.2,105.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,SEWMED541,2,2,-1,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,60,No,4-Medium,Town,Other,Unknown,0.3240389159023268,0
3276062,,55.98,200.0,60.0,0.25,0.0,5.3,-64.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,NNYSYR315,1,1,265,52.0,26.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Town,Professional,Yes,0.7102458356878691,1
3276090,,29.99,382.0,40.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,KCYWIC316,1,1,327,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,2,No,0,Unknown,No,3-Good,Suburban,Other,No,0.35646448234534417,0
3276098,,59.26,540.0,59.0,3.22,0.0,0.0,58.0,-9.3,11.7,1.7,14.0,8.3,1.0,115.8,17.3,0.3,86.3,29.3,13.3,0.0,0.0,13,1,1,NYCTMR732,2,2,373,62.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,4-Medium,Town,Retired,Unknown,0.4104948648231621,0
3276110,,58.92,1731.0,85.0,0.74,23.0,0.0,215.0,-58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,CHILAG630,2,2,359,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,150,No,2-High,Suburban,Professional,No,0.2626404255565932,0
3276114,,132.82,554.0,40.0,1.49,264.0,0.0,824.0,242.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,APCSIL301,1,1,265,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.8456998049279923,1
3276134,,30.26,133.0,40.0,0.0,0.0,0.0,-6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,SFROAK510,1,1,265,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,No,0.31306116565021075,0
3276150,,30.36,356.0,40.0,0.0,0.0,0.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,ATLNOR678,1,1,265,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Town,Other,Unknown,0.5483187209391108,1
3276154,,41.73,293.0,50.0,0.25,0.0,0.0,-3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,OHIBER440,1,1,265,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Unknown,0.4056888578883633,0
3276194,,57.78,1299.0,60.0,0.99,17.0,0.0,-249.0,-3.2,20.3,10.0,63.7,0.3,0.0,387.9,130.0,37.7,209.3,335.0,30.3,0.0,16.7,13,2,1,MIAFTM941,2,2,67,54.0,54.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Other,Retired,No,0.9013394875087682,1
3276210,,88.88,609.0,85.0,0.25,0.0,4.2,314.0,-11.5,9.7,1.7,29.3,0.0,0.7,159.2,37.3,22.0,77.3,47.7,11.3,0.0,0.0,9,2,1,NYCQUE917,2,1,134,30.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,2-High,Town,Professional,Unknown,0.5394887348045911,1
3276214,,51.64,444.0,60.0,0.0,6.0,0.0,578.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SANSAN210,1,1,326,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.25882990498235553,0
3276242,,51.48,260.0,50.0,1.49,0.0,0.0,-6.0,0.5,23.7,0.7,5.3,0.0,0.0,13.8,13.0,0.0,115.3,7.0,24.3,0.0,1.7,13,3,2,NYCMTK914,1,1,372,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Unknown,0.5478786386974249,1
3276278,,29.99,166.0,40.0,0.0,0.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,LAXANA714,1,1,372,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown,0.4696356037862385,0
3276290,,30.48,25.0,40.0,0.5,0.0,0.0,-2.0,-0.5,0.0,0.0,3.0,0.0,0.0,1.0,1.3,0.0,7.0,5.7,0.0,0.0,0.0,11,1,1,SEWMED541,2,2,293,48.0,42.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Other,Other,Unknown,0.50217777707272,1
3276298,,42.37,350.0,10.0,0.99,126.0,0.0,816.0,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4,2,AIRHIC828,2,2,12,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Town,Other,Unknown,0.5670199880446591,1
3276342,,292.77,2753.0,85.0,1.49,849.0,0.0,1103.0,200.3,23.3,33.3,222.3,0.0,1.0,816.4,92.0,122.0,820.7,378.0,56.7,0.0,56.7,11,1,1,MIAMIA305,3,2,199,42.0,34.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,1,5,No,0,130,No,2-High,Other,Other,Unknown,0.9999490723410818,1
3276354,,35.26,338.0,50.0,0.0,0.0,0.0,-74.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,AIRAND864,1,1,264,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown,0.48469192270538775,0
3276386,,90.75,1101.0,70.0,5.69,45.0,2.2,-59.0,-0.5,7.7,3.7,71.0,0.7,0.0,397.9,64.7,23.3,231.0,205.0,11.3,0.0,7.3,11,1,1,AIRASH828,3,1,120,46.0,48.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,4-Medium,Rural,Crafts,No,0.5119392021578557,1
3276422,,31.16,85.0,40.0,0.0,2.0,0.3,,,11.0,3.7,15.3,1.3,0.3,1.7,1.3,0.0,12.7,12.3,15.0,0.0,0.3,13,1,1,SEASEA206,2,2,41,84.0,68.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Other,Other,Yes,0.3769457492132216,0
3276426,,30.73,282.0,40.0,0.74,0.0,0.0,8.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4,1,OHILEB513,1,1,433,28.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,Unknown,0.5312040753185449,1
3276442,,35.28,730.0,45.0,0.0,1.0,0.0,301.0,0.9,11.7,0.7,62.3,3.0,1.3,149.7,49.0,2.7,123.7,157.7,12.3,0.0,0.0,11,1,1,SANAUS512,1,1,326,70.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,7-Lowest,Town,Other,Unknown,0.3683072566215231,0
3276470,,29.34,0.0,39.0,0.0,0.0,0.0,0.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,PHIPLS609,2,1,255,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown,0.5099614064763249,1
3276474,,30.57,351.0,40.0,0.0,0.0,0.0,-42.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,MINMIN612,1,1,372,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No,0.2986241781809524,0
3276490,,35.29,140.0,40.0,0.99,0.0,4.3,-38.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,MINMIN612,1,1,326,44.0,42.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes,0.5243884597558698,1
3276502,,44.16,370.0,40.0,0.0,40.0,0.0,-103.0,-14.2,2.0,2.3,16.3,0.0,0.0,141.5,14.0,6.0,81.0,46.7,4.3,0.0,1.0,11,2,2,OHICOL614,1,1,326,56.0,54.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No,0.4192599832050411,0
3276506,,49.99,433.0,70.0,0.0,0.0,0.0,-160.0,0.0,7.3,61.3,16.7,2.0,0.0,69.8,12.7,8.7,74.7,42.0,68.7,0.0,0.7,11,2,1,OKCFAY501,3,3,144,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,4,No,0,100,No,6-VeryLow,Rural,Other,No,0.727488888890064,1
3276538,,81.04,1567.0,60.0,0.0,102.0,0.0,11.0,-8.8,2.3,5.3,80.0,10.7,1.3,598.6,61.3,30.0,186.7,356.3,8.0,0.0,21.0,15,1,1,SANSAN210,8,5,22,50.0,46.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,250,No,5-Low,Other,Other,Unknown,0.4999971698886851,0
3276546,,54.06,529.0,40.0,1.24,60.0,1.4,-170.0,-19.6,2.3,0.3,73.3,0.0,0.3,86.3,37.3,8.0,87.0,78.0,2.7,0.0,1.7,9,1,1,STLCMB573,1,1,264,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown,0.6675227612639525,1
3276590,,17.09,275.0,10.0,0.74,0.0,2.4,-81.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,HOUHOU281,1,1,433,28.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Yes,0.2872533786024646,0
3276594,,94.16,843.0,31.0,0.0,204.0,0.0,940.0,209.9,7.0,0.0,91.7,11.0,2.0,213.0,22.3,0.0,125.7,228.3,7.0,0.0,0.0,9,5,1,NYCNEW908,3,3,250,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,2,0,No,No,0,0,No,0,10,Yes,3-Good,Other,Other,Unknown,0.985007576531925,1
3276610,,36.02,609.0,40.0,0.0,6.0,0.0,-83.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NNYBUF716,1,1,326,58.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes,0.4367137174036432,0
3276622,,236.13,1069.0,40.0,1.73,568.0,0.0,-566.0,-187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NYCNEW201,1,1,264,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes,0.9533098459958116,1
3276658,,52.44,446.0,50.0,1.98,0.0,0.4,348.0,4.0,14.0,1.7,27.7,0.7,0.3,41.6,33.0,2.7,89.0,55.7,15.7,0.0,1.0,13,1,1,APCSVP443,3,2,22,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown,0.48648712277591577,0
3276670,,32.59,32.0,42.0,0.0,0.0,0.1,-32.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,LOULOU502,1,1,325,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.511461908739738,1
3276678,,29.99,299.0,40.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NNYSYR315,4,2,304,60.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,2-High,Town,Professional,Yes,0.36175597544570665,0
3276698,,43.05,417.0,40.0,0.0,8.0,0.7,163.0,14.4,9.3,0.7,17.7,0.0,0.0,10.8,4.3,1.3,31.7,12.3,10.0,0.0,0.0,11,1,1,NYCBRO917,2,1,12,64.0,64.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,7-Lowest,Other,Other,No,0.3689191259319762,0
3276722,,73.67,1024.0,60.0,1.49,74.0,0.0,149.0,20.4,5.0,1.0,58.7,0.0,0.7,301.1,26.0,17.0,254.7,161.0,6.0,0.0,6.3,13,1,1,NORSTC320,2,2,139,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,2-High,Other,Other,Unknown,0.5628666123381504,1
3276786,,31.11,206.0,40.0,0.0,0.0,0.8,74.0,2.3,2.7,1.0,16.7,1.3,0.0,32.1,12.3,4.3,49.7,22.7,3.7,0.0,0.3,9,2,2,FLNTAL850,1,1,263,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown,0.4249158546371207,0
3276790,,31.77,32.0,50.0,0.0,0.0,1.6,16.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,PITHOM412,1,1,263,76.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Other,Professional,Yes,0.3141926787170859,0
3276802,,30.48,32.0,40.0,0.5,0.0,0.0,-12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,OKCTUL918,1,1,371,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,Unknown,0.5237323068757109,1
3276826,,10.84,45.0,10.0,0.74,0.0,0.0,-18.0,0.5,1.0,0.7,2.7,0.0,0.0,0.0,0.7,0.0,6.7,3.0,1.7,0.0,0.0,15,3,2,NCRCHA704,2,2,369,50.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,60,No,1-Highest,Town,Other,Yes,0.5035677178730886,1
3276838,,35.75,167.0,40.0,0.25,0.0,1.5,9.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,SANFRE830,1,1,432,62.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Retired,No,0.3693028493951541,0
3276850,,29.99,42.0,30.0,0.0,0.0,0.0,24.0,0.0,0.3,1.0,9.3,0.0,0.0,3.8,2.0,0.0,14.7,3.0,1.3,0.0,0.0,11,1,1,ATLATL678,2,2,183,78.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,130,No,2-High,Town,Retired,No,0.5586988799100697,1
3276854,,43.45,923.0,42.0,0.0,0.0,0.6,19.0,-3.5,5.3,56.0,12.3,2.3,1.0,389.7,49.7,21.0,116.0,263.7,61.3,0.0,8.0,13,1,1,CHILAG708,1,1,371,56.0,22.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Crafts,Unknown,0.3232252575199861,0
3276866,,85.25,378.0,81.0,0.5,12.0,0.0,-212.0,-46.7,1.7,0.7,6.0,0.7,0.0,71.2,14.7,6.3,37.3,22.3,2.3,0.0,0.7,15,2,2,AIRAUG706,3,2,271,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,100,No,2-High,Town,Other,No,0.5230511840031532,1
3276894,,46.87,103.0,50.0,0.0,0.0,1.3,63.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NYCWHI914,1,1,263,44.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Other,Other,Unknown,0.5262231625077837,1
3276970,,29.99,260.0,40.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,DALFTW817,4,2,20,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown,0.32087158234245583,0
3276974,,53.57,546.0,10.0,1.98,134.0,0.0,194.0,74.8,3.3,0.3,2.7,0.3,0.0,102.9,22.0,2.7,69.7,66.0,3.7,0.0,0.0,15,2,2,NYCNAS516,1,1,432,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown,0.6095114922773599,1
3276978,,10.0,42.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.3,1.0,0.0,0.3,0.4,8.7,2.3,4.3,14.0,0.3,0.0,0.0,15,2,2,NYCMAN917,1,1,431,38.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.2479883601306251,0
3276982,,57.66,410.0,57.0,0.74,0.0,0.8,-104.0,-23.7,18.7,1.7,35.0,1.3,0.0,29.6,20.3,1.3,38.0,73.3,20.3,0.0,1.3,15,1,1,BOSBOS978,2,1,257,26.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,Yes,No,No,0,0,No,No,0,5,No,0,60,No,5-Low,Suburban,Clerical,Yes,0.3977087920640504,0
3277050,,41.79,516.0,45.0,0.0,8.0,0.0,-137.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,OHIYNG330,1,1,371,48.0,18.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown,0.4313716249808195,0
3277102,,69.99,174.0,80.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,SFROAK925,1,1,325,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.5431600089686541,1
3277114,,10.0,7.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,ATLCOL706,1,1,432,56.0,60.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes,0.4916179665724426,0
3277126,,53.53,354.0,57.0,0.5,0.0,0.0,28.0,-8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,LAXSAN714,1,1,263,44.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes,0.5248708931448962,1
3277138,,29.84,144.0,30.0,0.0,0.0,0.1,-50.0,0.5,0.7,17.7,3.0,2.3,0.0,76.9,16.3,3.0,27.3,21.7,18.3,0.0,0.0,13,1,1,CHIGRY219,1,1,370,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.37807173377728287,0
3277182,,32.23,268.0,30.0,0.74,0.0,1.2,-52.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,BOSBOS617,1,1,262,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown,0.4881866418114592,0
3277190,,35.42,430.0,34.0,0.0,1.0,1.5,107.0,8.7,3.0,3.0,25.7,11.0,0.0,28.9,12.7,1.0,62.7,25.7,6.0,0.0,0.3,15,1,1,OKCARD580,3,3,201,36.0,36.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,150,No,5-Low,Rural,Other,Yes,0.6560983292475924,1
3277226,,54.69,70.0,50.0,0.5,0.0,4.2,-2.0,-4.7,1.3,0.0,1.7,0.0,0.0,4.6,2.3,0.0,7.3,10.7,1.3,0.0,0.0,13,1,1,BOSBOS781,1,1,370,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.5427492883261161,1
