CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3366018,1,0.51,Medium Risk
3366022,0,0.09,Low Risk
3366038,0,0.31333333333333335,Medium Risk
3366082,0,0.12,Low Risk
3366130,0,0.14666666666666667,Low Risk
3366154,0,0.36333333333333334,Medium Risk
3366158,0,0.3233333333333333,Medium Risk
3366170,0,0.23,Low Risk
3366246,0,0.20333333333333334,Low Risk
3366270,0,0.16,Low Risk
3366278,1,0.58,Medium Risk
3366330,0,0.23666666666666666,Low Risk
3366374,0,0.14,Low Risk
3366402,1,0.54,Medium Risk
3366426,0,0.39666666666666667,Medium Risk
3366438,0,0.38,Medium Risk
3366442,0,0.17,Low Risk
3366454,0,0.2966666666666667,Low Risk
3366462,0,0.23,Low Risk
3366470,1,0.5433333333333333,Medium Risk
3366478,0,0.07333333333333333,Low Risk
3366494,0,0.21666666666666667,Low Risk
3366498,0,0.39666666666666667,Medium Risk
3366502,0,0.37333333333333335,Medium Risk
3366518,0,0.19666666666666666,Low Risk
3366534,0,0.05,Low Risk
3366546,0,0.16,Low Risk
3366550,0,0.043333333333333335,Low Risk
3366618,0,0.18666666666666668,Low Risk
3366638,0,0.30333333333333334,Medium Risk
3366654,0,0.46,Medium Risk
3366666,0,0.06666666666666667,Low Risk
3366674,0,0.31,Medium Risk
3366678,0,0.32,Medium Risk
3366694,0,0.17666666666666667,Low Risk
3366698,0,0.19333333333333333,Low Risk
3366810,0,0.17,Low Risk
3366818,0,0.06,Low Risk
3366846,0,0.3333333333333333,Medium Risk
3366914,0,0.10666666666666667,Low Risk
3366918,0,0.46,Medium Risk
3366922,0,0.13333333333333333,Low Risk
3366946,0,0.41,Medium Risk
3366958,0,0.3566666666666667,Medium Risk
3367010,0,0.36666666666666664,Medium Risk
3367034,0,0.18666666666666668,Low Risk
3367042,0,0.15333333333333332,Low Risk
3367058,0,0.31666666666666665,Medium Risk
3367082,0,0.49666666666666665,Medium Risk
3367118,0,0.22,Low Risk
3367122,0,0.32,Medium Risk
3367142,0,0.25,Low Risk
3367178,0,0.13666666666666666,Low Risk
3367182,0,0.23666666666666666,Low Risk
3367202,0,0.4166666666666667,Medium Risk
3367210,0,0.09333333333333334,Low Risk
3367218,0,0.12666666666666668,Low Risk
3367226,0,0.21333333333333335,Low Risk
3367230,0,0.19333333333333333,Low Risk
3367238,0,0.2966666666666667,Low Risk
3367250,0,0.47333333333333333,Medium Risk
3367258,0,0.24,Low Risk
3367318,0,0.13,Low Risk
3367322,0,0.09333333333333334,Low Risk
3367342,0,0.17,Low Risk
3367358,0,0.37333333333333335,Medium Risk
3367414,0,0.23,Low Risk
3367438,0,0.30666666666666664,Medium Risk
3367446,0,0.14666666666666667,Low Risk
3367486,0,0.13666666666666666,Low Risk
3367518,0,0.06666666666666667,Low Risk
3367530,0,0.25333333333333335,Low Risk
3367534,0,0.17666666666666667,Low Risk
3367538,0,0.21,Low Risk
3367562,0,0.15666666666666668,Low Risk
3367598,0,0.11,Low Risk
3367606,0,0.4633333333333333,Medium Risk
3367614,0,0.19666666666666666,Low Risk
3367622,0,0.14,Low Risk
3367626,0,0.39,Medium Risk
3367662,0,0.21333333333333335,Low Risk
3367686,0,0.4266666666666667,Medium Risk
3367690,0,0.36,Medium Risk
3367694,0,0.08,Low Risk
3367698,0,0.48333333333333334,Medium Risk
3367726,0,0.2,Low Risk
3367742,0,0.11666666666666667,Low Risk
3367750,0,0.23333333333333334,Low Risk
3367754,0,0.37,Medium Risk
3367770,0,0.043333333333333335,Low Risk
3367798,0,0.11666666666666667,Low Risk
3367802,0,0.2633333333333333,Low Risk
3367806,0,0.30666666666666664,Medium Risk
3367822,0,0.2633333333333333,Low Risk
3367830,0,0.24666666666666667,Low Risk
3367838,0,0.16,Low Risk
3367846,0,0.11333333333333333,Low Risk
3367854,0,0.20333333333333334,Low Risk
3367862,0,0.11,Low Risk
3367866,0,0.17666666666666667,Low Risk
3367878,0,0.15,Low Risk
3367898,0,0.13333333333333333,Low Risk
3367922,0,0.19,Low Risk
3367930,0,0.3333333333333333,Medium Risk
3367950,0,0.2,Low Risk
3367982,0,0.15,Low Risk
3367990,0,0.15333333333333332,Low Risk
3367998,0,0.30333333333333334,Medium Risk
3368006,0,0.26,Low Risk
3368030,0,0.14,Low Risk
3368046,0,0.13,Low Risk
3368062,0,0.13666666666666666,Low Risk
3368066,0,0.12333333333333334,Low Risk
3368142,0,0.31666666666666665,Medium Risk
3368162,0,0.28,Low Risk
3368170,0,0.27666666666666667,Low Risk
3368174,0,0.13333333333333333,Low Risk
3368214,0,0.10666666666666667,Low Risk
3368234,0,0.14333333333333334,Low Risk
3368238,0,0.08,Low Risk
3368250,0,0.15666666666666668,Low Risk
3368258,0,0.18333333333333332,Low Risk
3368270,0,0.22666666666666666,Low Risk
3368274,0,0.35333333333333333,Medium Risk
3368278,0,0.25333333333333335,Low Risk
3368282,0,0.33,Medium Risk
3368286,0,0.2966666666666667,Low Risk
3368290,0,0.09666666666666666,Low Risk
3368302,0,0.09666666666666666,Low Risk
3368306,0,0.08333333333333333,Low Risk
3368310,0,0.17333333333333334,Low Risk
3368350,0,0.2633333333333333,Low Risk
3368374,0,0.17,Low Risk
3368382,0,0.31666666666666665,Medium Risk
3368386,0,0.18666666666666668,Low Risk
3368398,0,0.13333333333333333,Low Risk
3368402,0,0.16333333333333333,Low Risk
3368426,0,0.34,Medium Risk
3368442,1,0.5433333333333333,Medium Risk
3368466,0,0.31,Medium Risk
3368494,0,0.19333333333333333,Low Risk
3368530,0,0.27,Low Risk
3368538,0,0.05333333333333334,Low Risk
3368542,0,0.09666666666666666,Low Risk
3368550,0,0.22666666666666666,Low Risk
3368554,0,0.2,Low Risk
3368558,0,0.29,Low Risk
3368562,0,0.13666666666666666,Low Risk
3368574,0,0.2633333333333333,Low Risk
3368586,0,0.16333333333333333,Low Risk
3368606,0,0.27666666666666667,Low Risk
3368622,0,0.30333333333333334,Medium Risk
3368630,0,0.2,Low Risk
3368638,0,0.19,Low Risk
3368730,0,0.2833333333333333,Low Risk
3368770,0,0.21333333333333335,Low Risk
3368774,0,0.3566666666666667,Medium Risk
3368798,0,0.1,Low Risk
3368806,0,0.14333333333333334,Low Risk
3368850,0,0.36333333333333334,Medium Risk
3368854,0,0.22666666666666666,Low Risk
3368934,0,0.38,Medium Risk
3368954,0,0.20333333333333334,Low Risk
3368986,0,0.043333333333333335,Low Risk
3369042,0,0.12,Low Risk
3369046,0,0.23333333333333334,Low Risk
3369050,0,0.13,Low Risk
3369062,0,0.14333333333333334,Low Risk
3369074,0,0.20666666666666667,Low Risk
3369086,0,0.12,Low Risk
3369102,0,0.22333333333333333,Low Risk
3369146,0,0.12,Low Risk
3369150,0,0.19333333333333333,Low Risk
3369170,0,0.33666666666666667,Medium Risk
3369194,0,0.15666666666666668,Low Risk
3369198,0,0.11,Low Risk
3369202,0,0.16666666666666666,Low Risk
3369206,0,0.11666666666666667,Low Risk
3369218,0,0.16333333333333333,Low Risk
3369222,0,0.13333333333333333,Low Risk
3369262,0,0.12666666666666668,Low Risk
3369270,0,0.31,Medium Risk
3369310,0,0.16333333333333333,Low Risk
3369314,0,0.14333333333333334,Low Risk
3369342,0,0.22666666666666666,Low Risk
3369346,0,0.21,Low Risk
3369370,0,0.23333333333333334,Low Risk
3369402,0,0.2866666666666667,Low Risk
3369410,0,0.18666666666666668,Low Risk
3369422,0,0.26666666666666666,Low Risk
3369510,0,0.16333333333333333,Low Risk
3369534,0,0.3233333333333333,Medium Risk
3369542,0,0.2,Low Risk
3369554,0,0.19666666666666666,Low Risk
3369558,0,0.15,Low Risk
3369590,0,0.17333333333333334,Low Risk
3369598,0,0.12666666666666668,Low Risk
3369602,0,0.24333333333333335,Low Risk
3369622,0,0.13666666666666666,Low Risk
3369626,0,0.08666666666666667,Low Risk
3369690,0,0.16333333333333333,Low Risk
3369718,0,0.16666666666666666,Low Risk
3369722,0,0.14666666666666667,Low Risk
3369734,0,0.23,Low Risk
3369742,0,0.31,Medium Risk
3369754,0,0.4066666666666667,Medium Risk
3369786,0,0.19,Low Risk
3369798,0,0.15666666666666668,Low Risk
3369802,0,0.16,Low Risk
3369814,0,0.19,Low Risk
3369838,0,0.31666666666666665,Medium Risk
3369878,0,0.19,Low Risk
3369886,0,0.14666666666666667,Low Risk
3369922,0,0.15333333333333332,Low Risk
3369942,0,0.08333333333333333,Low Risk
3369946,0,0.3,Medium Risk
3369974,0,0.20666666666666667,Low Risk
3369986,0,0.16333333333333333,Low Risk
3369990,0,0.14,Low Risk
3369994,0,0.11,Low Risk
3370002,0,0.12,Low Risk
3370042,0,0.17666666666666667,Low Risk
3370070,0,0.043333333333333335,Low Risk
3370086,0,0.17,Low Risk
3370090,0,0.09666666666666666,Low Risk
3370098,0,0.23666666666666666,Low Risk
3370102,0,0.18333333333333332,Low Risk
3370142,0,0.07666666666666666,Low Risk
3370150,0,0.08666666666666667,Low Risk
3370154,0,0.17333333333333334,Low Risk
3370170,0,0.14666666666666667,Low Risk
3370178,0,0.24666666666666667,Low Risk
3370182,0,0.17,Low Risk
3370190,0,0.17333333333333334,Low Risk
3370238,0,0.24666666666666667,Low Risk
3370258,0,0.09666666666666666,Low Risk
3370266,0,0.13666666666666666,Low Risk
3370270,0,0.11333333333333333,Low Risk
3370298,0,0.07333333333333333,Low Risk
3370314,0,0.13666666666666666,Low Risk
3370378,0,0.24333333333333335,Low Risk
3370382,0,0.19,Low Risk
3370406,0,0.30333333333333334,Medium Risk
3370470,0,0.06666666666666667,Low Risk
3370502,0,0.27,Low Risk
3370514,0,0.09333333333333334,Low Risk
3370522,0,0.1,Low Risk
3370526,0,0.11666666666666667,Low Risk
3370534,0,0.05,Low Risk
3370542,0,0.03666666666666667,Low Risk
3370554,0,0.09333333333333334,Low Risk
3370562,0,0.19333333333333333,Low Risk
3370566,0,0.06333333333333334,Low Risk
3370574,0,0.19666666666666666,Low Risk
3370658,0,0.10666666666666667,Low Risk
3370678,0,0.12333333333333334,Low Risk
3370682,0,0.36,Medium Risk
3370694,0,0.023333333333333334,Low Risk
3370726,0,0.07333333333333333,Low Risk
3370734,0,0.2966666666666667,Low Risk
3370742,0,0.25666666666666665,Low Risk
3370746,0,0.08333333333333333,Low Risk
3370750,0,0.12333333333333334,Low Risk
3370790,0,0.23,Low Risk
3370798,0,0.24,Low Risk
3370878,0,0.06333333333333334,Low Risk
3370894,0,0.06666666666666667,Low Risk
3370926,0,0.16666666666666666,Low Risk
3370962,0,0.27666666666666667,Low Risk
3370966,0,0.07666666666666666,Low Risk
3370978,0,0.13333333333333333,Low Risk
3371022,0,0.2633333333333333,Low Risk
3371094,0,0.15,Low Risk
3371102,0,0.15666666666666668,Low Risk
3371110,0,0.16666666666666666,Low Risk
3371130,0,0.14666666666666667,Low Risk
3371222,0,0.08333333333333333,Low Risk
3371270,0,0.2633333333333333,Low Risk
3371274,0,0.056666666666666664,Low Risk
3371286,0,0.09,Low Risk
3371314,0,0.06,Low Risk
3371330,0,0.17333333333333334,Low Risk
3371342,0,0.20333333333333334,Low Risk
3371346,0,0.11,Low Risk
3371350,0,0.11666666666666667,Low Risk
3371362,0,0.12333333333333334,Low Risk
3371366,0,0.25,Low Risk
3371370,0,0.12,Low Risk
3371378,0,0.07333333333333333,Low Risk
3371402,0,0.043333333333333335,Low Risk
3371410,0,0.15333333333333332,Low Risk
3371418,0,0.18333333333333332,Low Risk
3371434,0,0.29333333333333333,Low Risk
3371454,0,0.06,Low Risk
3371510,0,0.35,Medium Risk
3371518,0,0.11333333333333333,Low Risk
3371550,0,0.09666666666666666,Low Risk
3371586,0,0.15,Low Risk
3371618,0,0.4666666666666667,Medium Risk
3371638,0,0.12333333333333334,Low Risk
3371658,0,0.016666666666666666,Low Risk
3371666,0,0.08666666666666667,Low Risk
3371670,0,0.30333333333333334,Medium Risk
3371674,0,0.19333333333333333,Low Risk
3371682,0,0.29333333333333333,Low Risk
3371702,0,0.23333333333333334,Low Risk
3371710,0,0.05,Low Risk
3371730,0,0.08333333333333333,Low Risk
3371746,0,0.17333333333333334,Low Risk
3371750,0,0.20333333333333334,Low Risk
3371758,0,0.21666666666666667,Low Risk
3371774,0,0.14666666666666667,Low Risk
3371794,0,0.22333333333333333,Low Risk
3371834,0,0.49,Medium Risk
3371870,0,0.26,Low Risk
3371886,0,0.14,Low Risk
3371894,0,0.22666666666666666,Low Risk
3371898,0,0.02,Low Risk
3371926,0,0.20666666666666667,Low Risk
3371934,0,0.05,Low Risk
3371942,0,0.14,Low Risk
3371954,0,0.19333333333333333,Low Risk
3371958,0,0.22,Low Risk
3371962,0,0.07333333333333333,Low Risk
3371966,0,0.42333333333333334,Medium Risk
3371974,0,0.3433333333333333,Medium Risk
3371982,0,0.35333333333333333,Medium Risk
3371986,0,0.28,Low Risk
3371998,0,0.17666666666666667,Low Risk
3372022,0,0.11666666666666667,Low Risk
3372058,0,0.23666666666666666,Low Risk
3372062,0,0.32,Medium Risk
3372074,0,0.14333333333333334,Low Risk
3372094,0,0.21333333333333335,Low Risk
3372106,0,0.15,Low Risk
3372110,0,0.14,Low Risk
3372122,0,0.12333333333333334,Low Risk
3372134,0,0.13,Low Risk
3372154,0,0.14666666666666667,Low Risk
3372170,0,0.24,Low Risk
3372242,0,0.13666666666666666,Low Risk
3372274,0,0.33,Medium Risk
3372282,0,0.4033333333333333,Medium Risk
3372318,0,0.30666666666666664,Medium Risk
3372362,0,0.16,Low Risk
3372410,0,0.09,Low Risk
3372414,0,0.30333333333333334,Medium Risk
3372418,0,0.07,Low Risk
3372434,0,0.35,Medium Risk
3372438,0,0.21333333333333335,Low Risk
3372442,0,0.27666666666666667,Low Risk
3372454,0,0.30666666666666664,Medium Risk
3372482,0,0.07333333333333333,Low Risk
3372494,0,0.4766666666666667,Medium Risk
3372514,0,0.21333333333333335,Low Risk
3372590,0,0.27666666666666667,Low Risk
3372618,0,0.10666666666666667,Low Risk
3372670,0,0.09,Low Risk
3372706,0,0.10666666666666667,Low Risk
3372726,0,0.19,Low Risk
3372730,0,0.14333333333333334,Low Risk
3372766,0,0.08666666666666667,Low Risk
3372778,0,0.16333333333333333,Low Risk
3372818,0,0.24,Low Risk
3372878,0,0.12666666666666668,Low Risk
3372890,0,0.14,Low Risk
3372918,0,0.06666666666666667,Low Risk
3372926,0,0.16333333333333333,Low Risk
3372930,0,0.26,Low Risk
3372946,0,0.09333333333333334,Low Risk
3372962,0,0.05333333333333334,Low Risk
3372994,0,0.35333333333333333,Medium Risk
3373014,0,0.17666666666666667,Low Risk
3373022,0,0.08666666666666667,Low Risk
3373030,0,0.19333333333333333,Low Risk
3373038,0,0.07,Low Risk
3373062,0,0.08666666666666667,Low Risk
3373078,0,0.05,Low Risk
3373082,0,0.23333333333333334,Low Risk
3373110,0,0.10666666666666667,Low Risk
3373134,0,0.24,Low Risk
3373138,0,0.12,Low Risk
3373154,0,0.16333333333333333,Low Risk
3373166,0,0.15,Low Risk
3373178,0,0.12,Low Risk
3373182,0,0.23,Low Risk
3373186,0,0.11,Low Risk
3373190,0,0.2966666666666667,Low Risk
3373238,0,0.19666666666666666,Low Risk
3373242,0,0.09666666666666666,Low Risk
3373274,0,0.2,Low Risk
3373298,0,0.06666666666666667,Low Risk
3373358,0,0.17,Low Risk
3373366,0,0.15,Low Risk
3373378,0,0.22666666666666666,Low Risk
3373386,0,0.08,Low Risk
3373390,0,0.09,Low Risk
3373394,0,0.16,Low Risk
3373414,0,0.08333333333333333,Low Risk
3373418,0,0.11666666666666667,Low Risk
3373422,0,0.22333333333333333,Low Risk
3373438,0,0.12333333333333334,Low Risk
3373458,0,0.12666666666666668,Low Risk
3373462,0,0.15666666666666668,Low Risk
3373470,0,0.08333333333333333,Low Risk
3373474,0,0.3433333333333333,Medium Risk
3373494,0,0.13,Low Risk
3373526,0,0.21666666666666667,Low Risk
3373546,0,0.29333333333333333,Low Risk
3373562,0,0.043333333333333335,Low Risk
3373570,0,0.13333333333333333,Low Risk
3373574,0,0.09333333333333334,Low Risk
3373594,0,0.15666666666666668,Low Risk
3373610,1,0.6633333333333333,High Risk
3373618,0,0.22333333333333333,Low Risk
3373634,0,0.13,Low Risk
3373638,0,0.26,Low Risk
3373650,0,0.08333333333333333,Low Risk
3373690,0,0.15,Low Risk
3373710,0,0.08666666666666667,Low Risk
3373714,0,0.08,Low Risk
3373718,0,0.18,Low Risk
3373722,0,0.17,Low Risk
3373742,0,0.07,Low Risk
3373746,0,0.17666666666666667,Low Risk
3373762,0,0.14333333333333334,Low Risk
3373774,0,0.08,Low Risk
3373794,0,0.21333333333333335,Low Risk
3373826,0,0.05,Low Risk
3373834,0,0.08333333333333333,Low Risk
3373842,0,0.17,Low Risk
3373862,0,0.36333333333333334,Medium Risk
3373870,0,0.35,Medium Risk
3373874,0,0.17666666666666667,Low Risk
3373898,0,0.16666666666666666,Low Risk
3373902,0,0.21333333333333335,Low Risk
3373918,0,0.18,Low Risk
3373930,0,0.23333333333333334,Low Risk
3373946,0,0.1,Low Risk
3373954,0,0.03666666666666667,Low Risk
3373958,0,0.27,Low Risk
3373970,0,0.28,Low Risk
3373978,0,0.17333333333333334,Low Risk
3373990,0,0.16,Low Risk
3373994,0,0.31666666666666665,Medium Risk
3374006,0,0.10333333333333333,Low Risk
3374078,0,0.17333333333333334,Low Risk
3374082,0,0.19,Low Risk
3374094,0,0.21333333333333335,Low Risk
3374102,0,0.17,Low Risk
3374114,0,0.32666666666666666,Medium Risk
3374122,0,0.13,Low Risk
3374142,0,0.3,Medium Risk
3374150,0,0.3466666666666667,Medium Risk
3374166,0,0.12333333333333334,Low Risk
3374170,0,0.12666666666666668,Low Risk
3374190,0,0.18,Low Risk
3374218,0,0.2866666666666667,Low Risk
3374222,0,0.056666666666666664,Low Risk
3374242,0,0.31,Medium Risk
3374250,0,0.15333333333333332,Low Risk
3374258,0,0.24666666666666667,Low Risk
3374286,0,0.11,Low Risk
3374302,0,0.41333333333333333,Medium Risk
3374310,0,0.27666666666666667,Low Risk
3374326,0,0.08333333333333333,Low Risk
3374334,0,0.17333333333333334,Low Risk
3374338,0,0.25333333333333335,Low Risk
3374370,0,0.21333333333333335,Low Risk
3374410,0,0.22333333333333333,Low Risk
3374418,0,0.13666666666666666,Low Risk
3374430,0,0.17333333333333334,Low Risk
3374454,0,0.17666666666666667,Low Risk
3374470,0,0.09,Low Risk
3374514,0,0.25333333333333335,Low Risk
3374558,0,0.14333333333333334,Low Risk
3374582,0,0.21,Low Risk
3374586,0,0.15666666666666668,Low Risk
3374590,0,0.18333333333333332,Low Risk
3374606,0,0.1,Low Risk
3374614,0,0.15,Low Risk
3374630,0,0.15,Low Risk
3374646,0,0.11333333333333333,Low Risk
3374654,0,0.14666666666666667,Low Risk
3374674,0,0.07,Low Risk
3374678,0,0.11666666666666667,Low Risk
3374682,0,0.10333333333333333,Low Risk
3374686,0,0.16,Low Risk
3374698,0,0.12,Low Risk
3374710,0,0.22,Low Risk
3374730,0,0.25666666666666665,Low Risk
3374762,0,0.22333333333333333,Low Risk
3374778,0,0.13,Low Risk
3374810,0,0.15666666666666668,Low Risk
3374814,0,0.043333333333333335,Low Risk
3374830,0,0.16,Low Risk
3374838,0,0.2733333333333333,Low Risk
3374846,0,0.12,Low Risk
3374866,0,0.043333333333333335,Low Risk
3374870,0,0.17666666666666667,Low Risk
3374882,0,0.19,Low Risk
3374902,0,0.19666666666666666,Low Risk
3374926,0,0.15,Low Risk
3374950,0,0.24666666666666667,Low Risk
3374966,0,0.35333333333333333,Medium Risk
3374998,0,0.12,Low Risk
3375010,0,0.10333333333333333,Low Risk
3375018,1,0.5133333333333333,Medium Risk
3375038,0,0.04,Low Risk
3375074,0,0.21,Low Risk
3375078,0,0.07,Low Risk
3375094,0,0.24,Low Risk
3375102,0,0.13333333333333333,Low Risk
3375118,0,0.20333333333333334,Low Risk
3375122,0,0.19666666666666666,Low Risk
3375138,0,0.18666666666666668,Low Risk
3375142,0,0.35,Medium Risk
3375154,0,0.25666666666666665,Low Risk
3375170,0,0.12666666666666668,Low Risk
3375182,0,0.24666666666666667,Low Risk
3375190,0,0.15333333333333332,Low Risk
3375202,0,0.23333333333333334,Low Risk
3375226,0,0.20333333333333334,Low Risk
3375238,0,0.22,Low Risk
3375262,0,0.08,Low Risk
3375302,0,0.20333333333333334,Low Risk
3375314,0,0.36,Medium Risk
3375326,0,0.1,Low Risk
3375334,0,0.17,Low Risk
3375358,0,0.21666666666666667,Low Risk
3375366,0,0.08333333333333333,Low Risk
3375378,0,0.13,Low Risk
3375386,0,0.25333333333333335,Low Risk
3375398,0,0.36333333333333334,Medium Risk
3375418,0,0.16666666666666666,Low Risk
3375426,0,0.11666666666666667,Low Risk
3375450,0,0.36,Medium Risk
3375462,0,0.2633333333333333,Low Risk
3375470,0,0.08333333333333333,Low Risk
3375514,0,0.08333333333333333,Low Risk
3375534,0,0.21,Low Risk
3375546,0,0.30333333333333334,Medium Risk
3375558,0,0.2866666666666667,Low Risk
3375578,0,0.03666666666666667,Low Risk
3375594,0,0.3566666666666667,Medium Risk
3375598,0,0.31,Medium Risk
3375614,0,0.17,Low Risk
3375634,0,0.05333333333333334,Low Risk
3375638,0,0.19666666666666666,Low Risk
