CustomerID,Predicted_Churn,Churn_Probability
3364630,0,0.32
3364674,0,0.30666666666666664
3364694,0,0.41333333333333333
3364698,0,0.18666666666666668
3364702,0,0.24666666666666667
3364750,0,0.37
3364762,0,0.27666666666666667
3364766,1,0.5066666666666667
3364770,0,0.26
3364814,0,0.37333333333333335
3364818,0,0.06
3364830,0,0.39666666666666667
3364850,0,0.22333333333333333
3364866,0,0.11666666666666667
3364882,0,0.04
3364894,0,0.30666666666666664
3364918,0,0.20666666666666667
3364926,0,0.12666666666666668
3364930,0,0.013333333333333334
3364950,0,0.25666666666666665
3364962,0,0.06
3364966,0,0.26666666666666666
3364982,0,0.2
3365002,0,0.18
3365010,0,0.33
3365038,0,0.06
3365078,0,0.12
3365086,1,0.5233333333333333
3365094,0,0.16666666666666666
3365102,0,0.29333333333333333
3365110,0,0.36
3365126,1,0.5133333333333333
3365146,0,0.18
3365162,0,0.09666666666666666
3365170,0,0.15666666666666668
3365182,0,0.15333333333333332
3365190,0,0.15
3365222,0,0.06333333333333334
3365250,0,0.2966666666666667
3365266,0,0.16
3365278,0,0.25333333333333335
3365290,0,0.12666666666666668
3365318,0,0.06666666666666667
3365326,0,0.4533333333333333
3365338,0,0.06
3365350,0,0.21
3365386,0,0.23333333333333334
3365390,0,0.26666666666666666
3365402,0,0.09666666666666666
3365414,0,0.23333333333333334
3365426,0,0.12666666666666668
3365430,0,0.4266666666666667
3365450,0,0.34
3365546,0,0.11666666666666667
3365558,1,0.5233333333333333
3365594,0,0.44333333333333336
3365598,0,0.16333333333333333
3365602,0,0.20333333333333334
3365606,0,0.35
3365622,0,0.10333333333333333
3365662,0,0.24666666666666667
3365682,0,0.24666666666666667
3365686,0,0.25333333333333335
3365706,0,0.13
3365714,0,0.21666666666666667
3365722,1,0.5833333333333334
3365726,0,0.18666666666666668
3365746,0,0.23333333333333334
3365750,0,0.13
3365766,0,0.07333333333333333
3365774,0,0.06
3365782,0,0.18666666666666668
3365790,0,0.48333333333333334
3365798,0,0.14333333333333334
3365806,0,0.056666666666666664
3365830,0,0.21
3365850,0,0.20666666666666667
3365858,0,0.2966666666666667
3365862,0,0.12
3365866,0,0.18
3365898,0,0.2
3365938,0,0.39
3365954,0,0.16666666666666666
3365962,0,0.4766666666666667
3365966,0,0.42333333333333334
3366006,0,0.05
3366018,1,0.51
3366022,0,0.09
3366038,0,0.31333333333333335
3366082,0,0.12
3366130,0,0.14666666666666667
3366154,0,0.36333333333333334
3366158,0,0.3233333333333333
3366170,0,0.23
3366246,0,0.20333333333333334
3366270,0,0.16
3366278,1,0.58
3366330,0,0.23666666666666666
3366374,0,0.14
3366402,1,0.54
3366426,0,0.39666666666666667
3366438,0,0.38
3366442,0,0.17
3366454,0,0.2966666666666667
3366462,0,0.23
3366470,1,0.5433333333333333
3366478,0,0.07333333333333333
3366494,0,0.21666666666666667
3366498,0,0.39666666666666667
3366502,0,0.37333333333333335
3366518,0,0.19666666666666666
3366534,0,0.05
3366546,0,0.16
3366550,0,0.043333333333333335
3366618,0,0.18666666666666668
3366638,0,0.30333333333333334
3366654,0,0.46
3366666,0,0.06666666666666667
3366674,0,0.31
3366678,0,0.32
3366694,0,0.17666666666666667
3366698,0,0.19333333333333333
3366810,0,0.17
3366818,0,0.06
3366846,0,0.3333333333333333
3366914,0,0.10666666666666667
3366918,0,0.46
3366922,0,0.13333333333333333
3366946,0,0.41
3366958,0,0.3566666666666667
3367010,0,0.36666666666666664
3367034,0,0.18666666666666668
3367042,0,0.15333333333333332
3367058,0,0.31666666666666665
3367082,0,0.49666666666666665
3367118,0,0.22
3367122,0,0.32
3367142,0,0.25
3367178,0,0.13666666666666666
3367182,0,0.23666666666666666
3367202,0,0.4166666666666667
3367210,0,0.09333333333333334
3367218,0,0.12666666666666668
3367226,0,0.21333333333333335
3367230,0,0.19333333333333333
3367238,0,0.2966666666666667
3367250,0,0.47333333333333333
3367258,0,0.24
3367318,0,0.13
3367322,0,0.09333333333333334
3367342,0,0.17
3367358,0,0.37333333333333335
3367414,0,0.23
3367438,0,0.30666666666666664
3367446,0,0.14666666666666667
3367486,0,0.13666666666666666
3367518,0,0.06666666666666667
3367530,0,0.25333333333333335
3367534,0,0.17666666666666667
3367538,0,0.21
3367562,0,0.15666666666666668
3367598,0,0.11
3367606,0,0.4633333333333333
3367614,0,0.19666666666666666
3367622,0,0.14
3367626,0,0.39
3367662,0,0.21333333333333335
3367686,0,0.4266666666666667
3367690,0,0.36
3367694,0,0.08
3367698,0,0.48333333333333334
3367726,0,0.2
3367742,0,0.11666666666666667
3367750,0,0.23333333333333334
3367754,0,0.37
3367770,0,0.043333333333333335
3367798,0,0.11666666666666667
3367802,0,0.2633333333333333
3367806,0,0.30666666666666664
3367822,0,0.2633333333333333
3367830,0,0.24666666666666667
3367838,0,0.16
3367846,0,0.11333333333333333
3367854,0,0.20333333333333334
3367862,0,0.11
3367866,0,0.17666666666666667
3367878,0,0.15
3367898,0,0.13333333333333333
3367922,0,0.19
3367930,0,0.3333333333333333
3367950,0,0.2
3367982,0,0.15
3367990,0,0.15333333333333332
3367998,0,0.30333333333333334
3368006,0,0.26
3368030,0,0.14
3368046,0,0.13
3368062,0,0.13666666666666666
3368066,0,0.12333333333333334
3368142,0,0.31666666666666665
3368162,0,0.28
3368170,0,0.27666666666666667
3368174,0,0.13333333333333333
3368214,0,0.10666666666666667
3368234,0,0.14333333333333334
3368238,0,0.08
3368250,0,0.15666666666666668
3368258,0,0.18333333333333332
3368270,0,0.22666666666666666
3368274,0,0.35333333333333333
3368278,0,0.25333333333333335
3368282,0,0.33
3368286,0,0.2966666666666667
3368290,0,0.09666666666666666
3368302,0,0.09666666666666666
3368306,0,0.08333333333333333
3368310,0,0.17333333333333334
3368350,0,0.2633333333333333
3368374,0,0.17
3368382,0,0.31666666666666665
3368386,0,0.18666666666666668
3368398,0,0.13333333333333333
3368402,0,0.16333333333333333
3368426,0,0.34
3368442,1,0.5433333333333333
3368466,0,0.31
3368494,0,0.19333333333333333
3368530,0,0.27
3368538,0,0.05333333333333334
3368542,0,0.09666666666666666
3368550,0,0.22666666666666666
3368554,0,0.2
3368558,0,0.29
3368562,0,0.13666666666666666
3368574,0,0.2633333333333333
3368586,0,0.16333333333333333
3368606,0,0.27666666666666667
3368622,0,0.30333333333333334
3368630,0,0.2
3368638,0,0.19
3368730,0,0.2833333333333333
3368770,0,0.21333333333333335
3368774,0,0.3566666666666667
3368798,0,0.1
3368806,0,0.14333333333333334
3368850,0,0.36333333333333334
3368854,0,0.22666666666666666
3368934,0,0.38
3368954,0,0.20333333333333334
3368986,0,0.043333333333333335
3369042,0,0.12
3369046,0,0.23333333333333334
3369050,0,0.13
3369062,0,0.14333333333333334
3369074,0,0.20666666666666667
3369086,0,0.12
3369102,0,0.22333333333333333
3369146,0,0.12
3369150,0,0.19333333333333333
3369170,0,0.33666666666666667
3369194,0,0.15666666666666668
3369198,0,0.11
3369202,0,0.16666666666666666
3369206,0,0.11666666666666667
3369218,0,0.16333333333333333
3369222,0,0.13333333333333333
3369262,0,0.12666666666666668
3369270,0,0.31
3369310,0,0.16333333333333333
3369314,0,0.14333333333333334
3369342,0,0.22666666666666666
3369346,0,0.21
3369370,0,0.23333333333333334
3369402,0,0.2866666666666667
3369410,0,0.18666666666666668
3369422,0,0.26666666666666666
3369510,0,0.16333333333333333
3369534,0,0.3233333333333333
3369542,0,0.2
3369554,0,0.19666666666666666
3369558,0,0.15
3369590,0,0.17333333333333334
3369598,0,0.12666666666666668
3369602,0,0.24333333333333335
3369622,0,0.13666666666666666
3369626,0,0.08666666666666667
3369690,0,0.16333333333333333
3369718,0,0.16666666666666666
3369722,0,0.14666666666666667
3369734,0,0.23
3369742,0,0.31
3369754,0,0.4066666666666667
3369786,0,0.19
3369798,0,0.15666666666666668
3369802,0,0.16
3369814,0,0.19
3369838,0,0.31666666666666665
3369878,0,0.19
3369886,0,0.14666666666666667
3369922,0,0.15333333333333332
3369942,0,0.08333333333333333
3369946,0,0.3
3369974,0,0.20666666666666667
3369986,0,0.16333333333333333
3369990,0,0.14
3369994,0,0.11
3370002,0,0.12
3370042,0,0.17666666666666667
3370070,0,0.043333333333333335
3370086,0,0.17
3370090,0,0.09666666666666666
3370098,0,0.23666666666666666
3370102,0,0.18333333333333332
3370142,0,0.07666666666666666
3370150,0,0.08666666666666667
3370154,0,0.17333333333333334
3370170,0,0.14666666666666667
3370178,0,0.24666666666666667
3370182,0,0.17
3370190,0,0.17333333333333334
3370238,0,0.24666666666666667
3370258,0,0.09666666666666666
3370266,0,0.13666666666666666
3370270,0,0.11333333333333333
3370298,0,0.07333333333333333
3370314,0,0.13666666666666666
3370378,0,0.24333333333333335
3370382,0,0.19
3370406,0,0.30333333333333334
3370470,0,0.06666666666666667
3370502,0,0.27
3370514,0,0.09333333333333334
3370522,0,0.1
3370526,0,0.11666666666666667
3370534,0,0.05
3370542,0,0.03666666666666667
3370554,0,0.09333333333333334
3370562,0,0.19333333333333333
3370566,0,0.06333333333333334
3370574,0,0.19666666666666666
3370658,0,0.10666666666666667
3370678,0,0.12333333333333334
3370682,0,0.36
3370694,0,0.023333333333333334
3370726,0,0.07333333333333333
3370734,0,0.2966666666666667
3370742,0,0.25666666666666665
3370746,0,0.08333333333333333
3370750,0,0.12333333333333334
3370790,0,0.23
3370798,0,0.24
3370878,0,0.06333333333333334
3370894,0,0.06666666666666667
3370926,0,0.16666666666666666
3370962,0,0.27666666666666667
3370966,0,0.07666666666666666
3370978,0,0.13333333333333333
3371022,0,0.2633333333333333
3371094,0,0.15
3371102,0,0.15666666666666668
3371110,0,0.16666666666666666
3371130,0,0.14666666666666667
3371222,0,0.08333333333333333
3371270,0,0.2633333333333333
3371274,0,0.056666666666666664
3371286,0,0.09
3371314,0,0.06
3371330,0,0.17333333333333334
3371342,0,0.20333333333333334
3371346,0,0.11
3371350,0,0.11666666666666667
3371362,0,0.12333333333333334
3371366,0,0.25
3371370,0,0.12
3371378,0,0.07333333333333333
3371402,0,0.043333333333333335
3371410,0,0.15333333333333332
3371418,0,0.18333333333333332
3371434,0,0.29333333333333333
3371454,0,0.06
3371510,0,0.35
3371518,0,0.11333333333333333
3371550,0,0.09666666666666666
3371586,0,0.15
3371618,0,0.4666666666666667
3371638,0,0.12333333333333334
3371658,0,0.016666666666666666
3371666,0,0.08666666666666667
3371670,0,0.30333333333333334
3371674,0,0.19333333333333333
3371682,0,0.29333333333333333
3371702,0,0.23333333333333334
3371710,0,0.05
3371730,0,0.08333333333333333
3371746,0,0.17333333333333334
3371750,0,0.20333333333333334
3371758,0,0.21666666666666667
3371774,0,0.14666666666666667
3371794,0,0.22333333333333333
3371834,0,0.49
3371870,0,0.26
3371886,0,0.14
3371894,0,0.22666666666666666
3371898,0,0.02
3371926,0,0.20666666666666667
3371934,0,0.05
3371942,0,0.14
3371954,0,0.19333333333333333
3371958,0,0.22
3371962,0,0.07333333333333333
3371966,0,0.42333333333333334
3371974,0,0.3433333333333333
3371982,0,0.35333333333333333
3371986,0,0.28
3371998,0,0.17666666666666667
3372022,0,0.11666666666666667
3372058,0,0.23666666666666666
3372062,0,0.32
3372074,0,0.14333333333333334
3372094,0,0.21333333333333335
3372106,0,0.15
3372110,0,0.14
3372122,0,0.12333333333333334
3372134,0,0.13
3372154,0,0.14666666666666667
3372170,0,0.24
3372242,0,0.13666666666666666
3372274,0,0.33
3372282,0,0.4033333333333333
3372318,0,0.30666666666666664
3372362,0,0.16
3372410,0,0.09
3372414,0,0.30333333333333334
3372418,0,0.07
3372434,0,0.35
3372438,0,0.21333333333333335
3372442,0,0.27666666666666667
3372454,0,0.30666666666666664
3372482,0,0.07333333333333333
3372494,0,0.4766666666666667
3372514,0,0.21333333333333335
3372590,0,0.27666666666666667
3372618,0,0.10666666666666667
3372670,0,0.09
3372706,0,0.10666666666666667
3372726,0,0.19
3372730,0,0.14333333333333334
3372766,0,0.08666666666666667
3372778,0,0.16333333333333333
3372818,0,0.24
3372878,0,0.12666666666666668
3372890,0,0.14
3372918,0,0.06666666666666667
3372926,0,0.16333333333333333
3372930,0,0.26
3372946,0,0.09333333333333334
3372962,0,0.05333333333333334
3372994,0,0.35333333333333333
3373014,0,0.17666666666666667
3373022,0,0.08666666666666667
3373030,0,0.19333333333333333
3373038,0,0.07
3373062,0,0.08666666666666667
3373078,0,0.05
3373082,0,0.23333333333333334
3373110,0,0.10666666666666667
3373134,0,0.24
3373138,0,0.12
3373154,0,0.16333333333333333
3373166,0,0.15
3373178,0,0.12
3373182,0,0.23
3373186,0,0.11
3373190,0,0.2966666666666667
3373238,0,0.19666666666666666
3373242,0,0.09666666666666666
3373274,0,0.2
3373298,0,0.06666666666666667
3373358,0,0.17
3373366,0,0.15
3373378,0,0.22666666666666666
3373386,0,0.08
3373390,0,0.09
3373394,0,0.16
3373414,0,0.08333333333333333
3373418,0,0.11666666666666667
3373422,0,0.22333333333333333
3373438,0,0.12333333333333334
3373458,0,0.12666666666666668
3373462,0,0.15666666666666668
3373470,0,0.08333333333333333
3373474,0,0.3433333333333333
3373494,0,0.13
3373526,0,0.21666666666666667
3373546,0,0.29333333333333333
3373562,0,0.043333333333333335
3373570,0,0.13333333333333333
3373574,0,0.09333333333333334
3373594,0,0.15666666666666668
3373610,1,0.6633333333333333
3373618,0,0.22333333333333333
3373634,0,0.13
3373638,0,0.26
3373650,0,0.08333333333333333
3373690,0,0.15
3373710,0,0.08666666666666667
3373714,0,0.08
3373718,0,0.18
3373722,0,0.17
3373742,0,0.07
3373746,0,0.17666666666666667
3373762,0,0.14333333333333334
3373774,0,0.08
3373794,0,0.21333333333333335
3373826,0,0.05
3373834,0,0.08333333333333333
3373842,0,0.17
3373862,0,0.36333333333333334
3373870,0,0.35
3373874,0,0.17666666666666667
3373898,0,0.16666666666666666
3373902,0,0.21333333333333335
3373918,0,0.18
3373930,0,0.23333333333333334
3373946,0,0.1
3373954,0,0.03666666666666667
3373958,0,0.27
3373970,0,0.28
3373978,0,0.17333333333333334
3373990,0,0.16
3373994,0,0.31666666666666665
3374006,0,0.10333333333333333
3374078,0,0.17333333333333334
3374082,0,0.19
3374094,0,0.21333333333333335
3374102,0,0.17
3374114,0,0.32666666666666666
3374122,0,0.13
3374142,0,0.3
3374150,0,0.3466666666666667
3374166,0,0.12333333333333334
3374170,0,0.12666666666666668
3374190,0,0.18
3374218,0,0.2866666666666667
3374222,0,0.056666666666666664
3374242,0,0.31
3374250,0,0.15333333333333332
3374258,0,0.24666666666666667
3374286,0,0.11
3374302,0,0.41333333333333333
3374310,0,0.27666666666666667
3374326,0,0.08333333333333333
3374334,0,0.17333333333333334
3374338,0,0.25333333333333335
3374370,0,0.21333333333333335
3374410,0,0.22333333333333333
3374418,0,0.13666666666666666
3374430,0,0.17333333333333334
3374454,0,0.17666666666666667
3374470,0,0.09
3374514,0,0.25333333333333335
3374558,0,0.14333333333333334
3374582,0,0.21
3374586,0,0.15666666666666668
3374590,0,0.18333333333333332
3374606,0,0.1
3374614,0,0.15
3374630,0,0.15
3374646,0,0.11333333333333333
3374654,0,0.14666666666666667
3374674,0,0.07
3374678,0,0.11666666666666667
3374682,0,0.10333333333333333
3374686,0,0.16
3374698,0,0.12
3374710,0,0.22
3374730,0,0.25666666666666665
3374762,0,0.22333333333333333
3374778,0,0.13
3374810,0,0.15666666666666668
3374814,0,0.043333333333333335
3374830,0,0.16
3374838,0,0.2733333333333333
3374846,0,0.12
3374866,0,0.043333333333333335
3374870,0,0.17666666666666667
3374882,0,0.19
3374902,0,0.19666666666666666
3374926,0,0.15
3374950,0,0.24666666666666667
3374966,0,0.35333333333333333
3374998,0,0.12
3375010,0,0.10333333333333333
3375018,1,0.5133333333333333
3375038,0,0.04
3375074,0,0.21
3375078,0,0.07
3375094,0,0.24
3375102,0,0.13333333333333333
3375118,0,0.20333333333333334
3375122,0,0.19666666666666666
3375138,0,0.18666666666666668
3375142,0,0.35
3375154,0,0.25666666666666665
3375170,0,0.12666666666666668
3375182,0,0.24666666666666667
3375190,0,0.15333333333333332
3375202,0,0.23333333333333334
3375226,0,0.20333333333333334
3375238,0,0.22
3375262,0,0.08
3375302,0,0.20333333333333334
3375314,0,0.36
3375326,0,0.1
3375334,0,0.17
3375358,0,0.21666666666666667
3375366,0,0.08333333333333333
3375378,0,0.13
3375386,0,0.25333333333333335
3375398,0,0.36333333333333334
3375418,0,0.16666666666666666
3375426,0,0.11666666666666667
3375450,0,0.36
3375462,0,0.2633333333333333
3375470,0,0.08333333333333333
3375514,0,0.08333333333333333
3375534,0,0.21
3375546,0,0.30333333333333334
3375558,0,0.2866666666666667
3375578,0,0.03666666666666667
3375594,0,0.3566666666666667
3375598,0,0.31
3375614,0,0.17
3375634,0,0.05333333333333334
3375638,0,0.19666666666666666
3375642,0,0.20333333333333334
3375650,0,0.15666666666666668
3375678,0,0.17
3375682,0,0.11333333333333333
3375686,0,0.33666666666666667
3375690,0,0.07666666666666666
3375714,0,0.14333333333333334
3375746,0,0.12333333333333334
3375750,0,0.23
3375754,0,0.2833333333333333
3375762,0,0.11666666666666667
3375806,0,0.27666666666666667
3375810,0,0.10333333333333333
3375826,0,0.06333333333333334
3375830,0,0.08333333333333333
3375842,0,0.25333333333333335
3375874,0,0.17666666666666667
3375890,0,0.19666666666666666
3375894,0,0.18333333333333332
3375898,0,0.13
3375926,0,0.16
3376006,0,0.17666666666666667
3376030,0,0.14
3376034,0,0.19333333333333333
3376038,0,0.18
3376050,0,0.22666666666666666
3376058,0,0.15333333333333332
3376070,0,0.07333333333333333
3376106,0,0.37
3376118,0,0.19
3376150,0,0.18
3376158,0,0.12
3376162,0,0.33666666666666667
3376170,0,0.2
3376174,0,0.42
3376178,0,0.2
3376202,0,0.16666666666666666
3376222,0,0.04666666666666667
3376238,0,0.23333333333333334
3376250,0,0.14
3376266,0,0.38
3376310,0,0.12
3376370,0,0.11666666666666667
3376382,0,0.056666666666666664
3376414,0,0.24333333333333335
3376430,0,0.23666666666666666
3376434,0,0.3
3376462,0,0.03
3376466,0,0.21333333333333335
3376486,0,0.10666666666666667
3376502,0,0.13666666666666666
3376514,0,0.11666666666666667
3376550,0,0.20666666666666667
3376558,0,0.13333333333333333
3376574,0,0.22666666666666666
