CustomerID,prob,pred
3362298,0.14888256740179806,0
3362322,0.07878486129597013,0
3362330,0.44781380600315973,0
3362338,0.6332503959220188,1
3362346,0.5493272286601856,1
3362366,0.2663281412453435,0
3362370,0.45230258051463856,0
3362374,0.3822230320440408,0
3362378,0.44224674487536253,0
3362394,0.25109874227277723,0
3362414,0.47447676596618377,0
3362430,0.14616568229867163,0
3362434,0.34652831793574806,0
3362482,0.6375008126020889,1
3362490,0.1688015979275785,0
3362498,0.06458524719444957,0
3362502,0.5005063866453582,1
3362506,0.11602587041067867,0
3362538,0.40856385647350124,0
3362558,0.7384057794201278,1
3362578,0.5135775401846585,1
3362590,0.5763282191713975,1
3362594,0.39344051334739666,0
3362610,0.66613573624398,1
3362638,0.4300323583030911,0
3362654,0.6155285928260679,1
3362678,0.38383161644145714,0
3362682,0.4321121317931466,0
3362738,0.4159651716788386,0
3362794,0.3759785171055794,0
3362802,0.6018444902898141,1
3362814,0.4007588847279429,0
3362822,0.42407051116510147,0
3362846,0.5107070768169107,1
3362870,0.4705507249087137,0
3362886,0.29860955510516607,0
3362906,0.759949270858072,1
3362914,0.35960952399196194,0
3362946,0.32543758076953805,0
3362954,0.5198859339007462,1
3362966,0.24513259062777765,0
3362974,0.20171538242151643,0
3363026,0.5892650438870518,1
3363062,0.48847153456088144,0
3363070,0.49067407748125585,0
3363086,0.3865650145038904,0
3363118,0.4380832292676218,0
3363122,0.4992652205862842,0
3363146,0.42136780163559656,0
3363162,0.20653558201600772,0
3363174,0.4710161815229192,0
3363190,0.3575990726832155,0
3363194,0.5217043952993821,1
3363202,0.1832404068652205,0
3363214,0.5777386287165197,1
3363218,0.34727815985392385,0
3363230,0.4644113842482107,0
3363242,0.3414585233442257,0
3363254,0.6561278379081944,1
3363266,0.4911713237711511,0
3363290,0.13740013803502163,0
3363298,0.39222349334630185,0
3363334,0.3353053677373298,0
3363362,0.3429579173863968,0
3363366,0.08093356587813846,0
3363378,0.05967902136706942,0
3363386,0.4574352933275749,0
3363402,0.5561531724719482,1
3363418,0.5577296305719381,1
3363438,0.37591428210352795,0
3363462,0.3572879072166593,0
3363474,0.5096213771790141,1
3363478,0.4994153258121342,0
3363482,0.38889252476279157,0
3363514,0.45476523902348215,0
3363518,0.4802214823738127,0
3363534,0.517226891044357,1
3363550,0.18547943932153788,0
3363658,0.43011391719952363,0
3363662,0.7686971254391363,1
3363678,0.49886698086794357,0
3363694,0.47483318093153076,0
3363714,0.4838438919166616,0
3363722,0.5620859304128367,1
3363742,0.1708932336054646,0
3363766,0.543919321811838,1
3363770,0.47632796454510623,0
3363774,0.4196223586790231,0
3363798,0.583052194047494,1
3363806,0.5407017429902212,1
3363854,0.28574476424325124,0
3363862,0.27502484045259445,0
3363870,0.43866344535243934,0
3363878,0.26773385199937993,0
3363882,0.0031339769364365777,0
3363934,0.34588669650347903,0
3363970,0.45020641464319966,0
3363974,0.13502308832190787,0
3364014,0.5549474379646795,1
3364046,0.3553686917038608,0
3364070,0.6565973365801314,1
3364074,0.08898431176661944,0
3364122,0.35833039146460716,0
3364126,0.6788972587465718,1
3364134,0.5506763327861668,1
3364138,0.12275894741816804,0
3364194,0.08844833664056058,0
3364230,0.40267956116552023,0
3364246,0.043795332137021865,0
3364266,0.4492463823680191,0
3364286,0.3302405752324822,0
3364302,0.540547583943027,1
3364314,0.26272151083663836,0
3364330,0.5180608909032264,1
3364342,0.4636924935368625,0
3364350,0.3396765541688536,0
3364398,0.6269088819829297,1
3364438,0.3313147759610966,0
3364442,0.03668020035746842,0
3364458,0.24163176618028226,0
3364482,0.35077234965293586,0
3364514,0.48734917956826057,0
3364526,0.32706895421052634,0
3364546,0.6325783652964121,1
3364558,0.11335553520005061,0
3364590,0.2839359830082326,0
3364598,0.17325439588580074,0
3364602,0.47044939456280094,0
3364630,0.7312796593658117,1
3364674,0.47860182366173165,0
3364694,0.7301608195223362,1
3364698,0.39229939977341893,0
3364702,0.20717791227662694,0
3364750,0.37975717252369917,0
3364762,0.6959977829208821,1
3364766,0.7042606504177551,1
3364770,0.15206640238585015,0
3364814,0.4222345347825353,0
3364818,0.3718564528061318,0
3364830,0.639777373507101,1
3364850,0.13802333259419752,0
3364866,0.3200330333948472,0
3364882,0.3152512741863336,0
3364894,0.3673521093095998,0
3364918,0.04710656670423704,0
3364926,0.2764073984093043,0
3364930,0.4478318840392965,0
3364950,0.18653474615858606,0
3364962,0.19400693439383515,0
3364966,0.5860808424283284,1
3364982,0.1741708491285972,0
3365002,0.5510505147633834,1
3365010,0.2954179994648522,0
3365038,0.4723374097595186,0
3365078,0.2868612846919901,0
3365086,0.48685308970073354,0
3365094,0.3411736222977376,0
3365102,0.17800940992644843,0
3365110,0.44538642116037463,0
3365126,0.41937071013433974,0
3365146,0.13095774446094877,0
3365162,0.44316727060658656,0
3365170,0.2821064516098187,0
3365182,0.7182732657003089,1
3365190,0.36244547585798803,0
3365222,0.5563079085387049,1
3365250,0.5344770034628854,1
3365266,0.33903940894086226,0
3365278,0.42506950007601113,0
3365290,0.5980167001138285,1
3365318,0.433736722007433,0
3365326,0.5046546058900738,1
3365338,0.37819738048263263,0
3365350,0.4644218261778648,0
3365386,0.1439164694735706,0
3365390,0.47726357625944293,0
3365402,0.3123776884870208,0
3365414,0.4493902168617965,0
3365426,0.07626324702152476,0
3365430,0.43117969620934166,0
3365450,0.24653439904801988,0
3365546,0.28818574992357116,0
3365558,0.544352439346832,1
3365594,0.36922525624481284,0
3365598,0.518205769050778,1
3365602,0.6133741239179998,1
3365606,0.48270095503686833,0
3365622,0.40268436401364444,0
3365662,0.4763328972089589,0
3365682,0.363730760522797,0
3365686,0.5229557765943721,1
3365706,0.04046764632475226,0
3365714,0.3519273468576759,0
3365722,0.7516148466477617,1
3365726,0.5769902555368315,1
3365746,0.3001943979776297,0
3365750,0.2747602422739571,0
3365766,0.4608777212402242,0
3365774,0.4274734231877622,0
3365782,0.43181029640547597,0
3365790,0.34153083374264803,0
3365798,0.11688401174476618,0
3365806,0.21574224905669498,0
3365830,0.48509470629463086,0
3365850,0.601832452867045,1
3365858,0.129296028895385,0
3365862,0.41621069086150886,0
3365866,0.38441710339814883,0
3365898,0.3673661303588796,0
3365938,0.12248340849636263,0
3365954,0.17417478381727278,0
3365962,0.5070590518606534,1
3365966,0.5464338580217417,1
3366006,0.30029645789131754,0
3366018,0.45367457198966576,0
3366022,0.4972115912601809,0
3366038,0.7003311749010454,1
3366082,0.343169370991616,0
3366130,0.27890278106094124,0
3366154,0.19481925837437397,0
3366158,0.7949895814912821,1
3366170,0.5160460427437319,1
3366246,0.271947009344059,0
3366270,0.20664001636939197,0
3366278,0.4436823516891377,0
3366330,0.09394247254608251,0
3366374,0.29932412779595335,0
3366402,0.4783828369129632,0
3366426,0.07099037285321678,0
3366438,0.2737803611138877,0
3366442,0.2729577327580765,0
3366454,0.0010190443146382067,0
3366462,0.6101688915133313,1
3366470,0.7289721230039231,1
3366478,0.358393964537923,0
3366494,0.6203104547289449,1
3366498,0.5440237629972777,1
3366502,0.5754635440247049,1
3366518,0.42428812796771637,0
3366534,0.5087786464393391,1
3366546,0.28218033873835985,0
3366550,0.3524388759620193,0
3366618,0.4503950597828325,0
3366638,0.4458606325956687,0
3366654,0.44505480236026546,0
3366666,0.3421921290670079,0
3366674,0.7631248833559687,1
3366678,0.9729225605778196,1
3366694,0.5093096602443354,1
3366698,0.2467909650099072,0
3366810,0.3776907301601365,0
3366818,0.39760373067713145,0
3366846,0.4069513125986685,0
3366914,0.2561712398006795,0
3366918,0.26860772605892164,0
3366922,0.33163312663763866,0
3366946,0.822179819638259,1
3366958,0.3207442787578511,0
3367010,0.36839729485645334,0
3367034,0.22483479441163368,0
3367042,0.28513347337172673,0
3367058,0.5630137714537556,1
3367082,0.2363602120908641,0
3367118,0.2032951655508667,0
3367122,0.6158590818256975,1
3367142,0.037771247738502926,0
3367178,0.22213956712560953,0
3367182,0.36673159256082877,0
3367202,0.682741004058125,1
3367210,0.19679710705611564,0
3367218,0.5224831402205687,1
3367226,0.16665904829465394,0
3367230,0.3378041702210122,0
3367238,0.40063487685674637,0
3367250,0.7188552288322912,1
3367258,0.5443053982989904,1
3367318,0.3722367946170862,0
3367322,0.5045507817432576,1
3367342,0.30069277282076884,0
3367358,0.5416251870767081,1
3367414,0.07350744284649871,0
3367438,0.23063341059448367,0
3367446,0.5605282286766219,1
3367486,0.36797076927546973,0
3367518,0.448654946220534,0
3367530,0.6361171578660079,1
3367534,0.11582751284460446,0
3367538,0.03388683312062509,0
3367562,0.09726041578839167,0
3367598,0.6508057018688377,1
3367606,0.4085714422176303,0
3367614,0.09858970419720504,0
3367622,0.2992395608372964,0
3367626,0.21009531078976873,0
3367662,0.41374062666051925,0
3367686,0.3887448676382049,0
3367690,0.3451849980670791,0
3367694,0.33039874170882877,0
3367698,0.6985880816421904,1
3367726,0.6167022528939735,1
3367742,0.26728032752815023,0
3367750,0.30096954342137006,0
3367754,0.35917616168515537,0
3367770,0.42241103147504233,0
3367798,0.1809401426875038,0
3367802,0.02214731423574449,0
3367806,0.5388972247510293,1
3367822,0.2600351668619315,0
3367830,0.537633814479448,1
3367838,0.4960666227753152,0
3367846,0.29398542591771676,0
3367854,0.2078845230007117,0
3367862,0.3942146040434885,0
3367866,0.31081915220137324,0
3367878,0.09706888837171546,0
3367898,0.4459867147135511,0
3367922,0.46076923202731646,0
3367930,0.6633846695664636,1
3367950,0.5413231938543351,1
3367982,0.30984604364413015,0
3367990,0.16272872039769548,0
3367998,0.3419392037607734,0
3368006,0.3203582603850027,0
3368030,0.5756974912382324,1
3368046,0.34285954636552,0
3368062,0.5973114705028612,1
3368066,0.2200299095743727,0
3368142,0.29835673589628114,0
3368162,0.1961791805305575,0
3368170,0.06467510880251269,0
3368174,0.3900313133318783,0
3368214,0.4660131609567769,0
3368234,0.15233190008429198,0
3368238,0.4490749156009472,0
3368250,0.26656367857133834,0
3368258,0.4336520673169141,0
3368270,0.7261404047281212,1
3368274,0.7321231631056684,1
3368278,0.7418317621425717,1
3368282,0.307552029608902,0
3368286,0.2167554233024245,0
3368290,0.30966996838438665,0
3368302,0.5027830562791519,1
3368306,0.48168874174020804,0
3368310,0.25508336276423466,0
3368350,0.5176392091088408,1
3368374,0.37356676158831775,0
3368382,0.5979123489554651,1
3368386,0.4890293444702363,0
3368398,0.3195737662437784,0
3368402,0.1795777292737545,0
3368426,0.14701857846678326,0
3368442,0.783495013448013,1
3368466,0.2708586344096651,0
3368494,0.348157563270777,0
3368530,0.2797319546631219,0
3368538,0.44342365212383633,0
3368542,0.42679098480546335,0
3368550,0.038812457504861474,0
3368554,0.2743707471814681,0
3368558,0.3109929006790548,0
3368562,0.4196468608824311,0
3368574,0.5618257081455797,1
3368586,0.15749969768839872,0
3368606,0.4389509785335249,0
3368622,0.04559816334102627,0
3368630,0.5695607822563052,1
3368638,0.4215224172483949,0
3368730,0.6415369128466334,1
3368770,0.01139791900981226,0
3368774,0.6428099736588441,1
3368798,0.16551755310100805,0
3368806,0.4183846042016537,0
3368850,0.48925671996290043,0
3368854,0.5314907879579689,1
3368934,0.5388914550638356,1
3368954,0.6466282010782644,1
3368986,0.4880210300735934,0
3369042,0.3077818026149364,0
3369046,0.17854379595386022,0
3369050,0.22500589526023082,0
3369062,0.48593425195948153,0
3369074,0.42893892481116175,0
3369086,0.434095037073639,0
3369102,0.4743119013220418,0
3369146,0.2623962787318201,0
3369150,0.07813371487666027,0
3369170,0.5535268232995906,1
3369194,0.6082985324231727,1
3369198,0.3918748380962399,0
3369202,0.5369018567322346,1
3369206,0.2396432087267188,0
3369218,0.6553171466834291,1
3369222,0.2668339753149322,0
3369262,0.6255692630757812,1
3369270,0.721748772193803,1
3369310,0.6353290701766829,1
3369314,0.39536117386872743,0
3369342,0.0020182970021953225,0
3369346,0.40549913894488065,0
3369370,0.3316356931678514,0
3369402,0.34415335320865925,0
3369410,0.33697618493330195,0
3369422,0.2445880752014392,0
3369510,0.4258942508508373,0
3369534,0.3409449993119095,0
3369542,0.009814590716735577,0
3369554,0.1621777663899004,0
3369558,0.5680087447566515,1
3369590,0.27235795783234673,0
3369598,0.6453850536290949,1
3369602,0.2156052904696481,0
3369622,0.08515901543955834,0
3369626,0.40179242957050015,0
3369690,0.3619279497010755,0
3369718,0.47558910248090397,0
3369722,0.5789131859744332,1
3369734,0.23045684784737686,0
3369742,0.5753146138261954,1
3369754,0.31588349594671944,0
3369786,0.21014827063759592,0
3369798,0.45828166557762057,0
3369802,0.6036344230508889,1
3369814,0.4381672175795089,0
3369838,0.7668082621597325,1
3369878,0.3368286578409925,0
3369886,0.4950501774774449,0
3369922,0.07905032376613509,0
3369942,0.4794034790101296,0
3369946,0.5468589621053516,1
3369974,0.769634525208262,1
3369986,0.617999756809681,1
3369990,0.5388712100686045,1
3369994,0.33363700150404924,0
3370002,0.2729566403649023,0
3370042,0.259798613144978,0
3370070,0.3751193839734558,0
3370086,0.19624823700339408,0
3370090,0.44166097604001575,0
3370098,0.42042557131802366,0
3370102,0.5397874890208985,1
3370142,0.49008197955544325,0
3370150,0.4367469693810324,0
3370154,0.4607179249771056,0
3370170,0.07388223428263677,0
3370178,0.6835695210298681,1
3370182,0.3067724916910399,0
3370190,0.44629618665968784,0
3370238,0.43483419608101687,0
3370258,0.37341088337643624,0
3370266,0.2521102129528316,0
3370270,0.4407387401600848,0
3370298,0.3049287022086227,0
3370314,0.47561517564482153,0
3370378,0.08242456853010675,0
3370382,0.4419507844901948,0
3370406,0.6543487055515882,1
3370470,0.35801050976619025,0
3370502,0.5098761597532023,1
3370514,0.45580083087742107,0
3370522,0.27960313080866306,0
3370526,0.5946155152393592,1
3370534,0.4388687465491914,0
3370542,0.5024533623320991,1
3370554,0.380105273667484,0
3370562,0.22068276259320702,0
3370566,0.25509000993779374,0
3370574,0.34823690422661774,0
3370658,0.3928758577247283,0
3370678,0.22763888747534475,0
3370682,0.8052796795858679,1
3370694,0.42682231192263365,0
3370726,0.4943162191311102,0
3370734,0.5747305915047937,1
3370742,0.1258691414817192,0
3370746,0.4497702202623078,0
3370750,0.2711375962865338,0
3370790,0.6257830819000509,1
3370798,0.35149493765585255,0
3370878,0.6608033112234579,1
3370894,0.49108314806700637,0
3370926,0.2631844564603483,0
3370962,0.5803754683012645,1
3370966,0.46976233793042416,0
3370978,0.7043864337884715,1
3371022,0.4384166679505047,0
3371094,0.3763849755392865,0
3371102,0.07739176176288097,0
3371110,0.5538394750119752,1
3371130,0.43831994632176696,0
3371222,0.37398810369694213,0
3371270,0.7735817357953113,1
3371274,0.43477770366244556,0
3371286,0.16429778692660946,0
3371314,0.3315337587053636,0
3371330,0.3843265206020812,0
3371342,0.22368231518334106,0
3371346,0.0978401621005097,0
3371350,0.4921070516012363,0
3371362,0.6900573220062347,1
3371366,0.320665071881656,0
3371370,0.43844819425112486,0
3371378,0.4155622476657135,0
3371402,0.48103631189352936,0
3371410,0.08242757331985366,0
3371418,0.29039574795080497,0
3371434,0.5093872285485497,1
3371454,0.32616413543916534,0
3371510,0.6655644253203209,1
3371518,0.2864925397227505,0
3371550,0.3519053079328118,0
3371586,0.3821230094795146,0
3371618,0.6257985219679252,1
3371638,0.2956173781562232,0
3371658,0.3688728747327291,0
3371666,0.43794864964899083,0
3371670,0.4459319927500339,0
3371674,0.33309974334851006,0
3371682,0.5832258964009664,1
3371702,0.3653241451004452,0
3371710,0.12719087274346177,0
3371730,0.5148579754503311,1
3371746,0.02901486745313572,0
3371750,0.6563786122096205,1
3371758,0.027350793014473337,0
3371774,0.7404784724732562,1
3371794,0.47055513182062486,0
3371834,0.5639911932109232,1
3371870,0.5387093478088941,1
3371886,0.41140048736557955,0
3371894,0.7167231559805144,1
3371898,0.4577447170993415,0
3371926,0.33745790127908937,0
3371934,0.2794304309207058,0
3371942,0.2622264461658727,0
3371954,0.24416893883536267,0
3371958,0.15702592248377356,0
3371962,0.42436589900690824,0
3371966,0.5432883335370662,1
3371974,0.3977105489631475,0
3371982,0.46966728138911806,0
3371986,0.560033067305652,1
3371998,0.3755165765126849,0
3372022,0.47253905016500203,0
3372058,0.6129398469699077,1
3372062,0.6682158875953679,1
3372074,0.1622786803094335,0
3372094,0.08318466348123552,0
