CustomerID,prob,pred
3366438,0.479001186861693,0
3366442,0.34672057077015517,0
3366454,0.35692352878317346,0
3366462,0.5757407876934626,1
3366470,0.5448498429225175,1
3366478,0.45003978060644456,0
3366494,0.6126662731527266,1
3366498,0.4684831660170816,0
3366502,0.5585910158857486,1
3366518,0.5285264891773183,1
3366534,0.44910771808864347,0
3366546,0.4175477300948965,0
3366550,0.4284952394624244,0
3366618,0.45892285257462617,0
3366638,0.5000410414769229,1
3366654,0.5815589113149715,1
3366666,0.462415806530156,0
3366674,0.5313269956669936,1
3366678,0.718405518383684,1
3366694,0.4700323706533759,0
3366698,0.5709663398707044,1
3366810,0.42635945289008553,0
3366818,0.43620747903786206,0
3366846,0.4758047314502817,0
3366914,0.47088807792281406,0
3366918,0.4559474837456832,0
3366922,0.4831326302372166,0
3366946,0.6355140864095972,1
3366958,0.4690893402952634,0
3367010,0.4979940654252143,0
3367034,0.5173703398972567,1
3367042,0.4513994004091261,0
3367058,0.4715941325270621,0
3367082,0.4371626677825225,0
3367118,0.47557595165633587,0
3367122,0.6400201608477535,1
3367142,0.4395797994885246,0
3367178,0.5099120175893721,1
3367182,0.3833094121136588,0
3367202,0.6228352764957923,1
3367210,0.3734859594079807,0
3367218,0.5064683351259409,1
3367226,0.384724075165326,0
3367230,0.44820454333626,0
3367238,0.5011634657334301,1
3367250,0.4874485990795093,0
3367258,0.4920867971323056,0
3367318,0.43899022248961805,0
3367322,0.45478270259975995,0
3367342,0.39194934729689396,0
3367358,0.42181183060815813,0
3367414,0.40076955000192777,0
3367438,0.3662996668572232,0
3367446,0.4688862906707764,0
3367486,0.4722033265425044,0
3367518,0.4361195380521449,0
3367530,0.594626054754365,1
3367534,0.45841056660846075,0
3367538,0.34751159575753215,0
3367562,0.372450014969356,0
3367598,0.4655128055933276,0
3367606,0.44843795884784693,0
3367614,0.38463139797577384,0
3367622,0.4706488618130674,0
3367626,0.454968960593327,0
3367662,0.42274534985509904,0
3367686,0.4854866425787611,0
3367690,0.526186568896942,1
3367694,0.42133565428809744,0
3367698,0.5092746962928263,1
3367726,0.4430519552750727,0
3367742,0.4252264435432677,0
3367750,0.37986681619340873,0
3367754,0.42101063384756354,0
3367770,0.45104616879229176,0
3367798,0.40038530986632004,0
3367802,0.4314305044581897,0
3367806,0.494925043461788,0
3367822,0.49159762050186284,0
3367830,0.463793746933343,0
3367838,0.5281500056746644,1
3367846,0.4250374043623332,0
3367854,0.4190060713841697,0
3367862,0.47768926845057247,0
3367866,0.5591494668531705,1
3367878,0.2687022309950884,0
3367898,0.45844461540390485,0
3367922,0.4973769504187931,0
3367930,0.5200156294999828,1
3367950,0.4552953816166861,0
3367982,0.41400147348469185,0
3367990,0.36877125824448465,0
3367998,0.48180007009284614,0
3368006,0.46748764282642374,0
3368030,0.41076923973313245,0
3368046,0.5380815314352596,1
3368062,0.42098433071783714,0
3368066,0.4945120595830354,0
3368142,0.5143378749643417,1
3368162,0.4899007205952928,0
3368170,0.28038189196351165,0
3368174,0.45003338170609947,0
3368214,0.5141721288359004,1
3368234,0.44528306103293586,0
3368238,0.42405460078734075,0
3368250,0.4922888582408565,0
3368258,0.4812653739781221,0
3368270,0.48405522411085183,0
3368274,0.6438519416837589,1
3368278,0.4978033935214088,0
3368282,0.582346562670865,1
3368286,0.5892809642357846,1
3368290,0.43474726076219633,0
3368302,0.4146171555064772,0
3368306,0.4010789333086708,0
3368310,0.41002531077432713,0
3368350,0.4872993261372472,0
3368374,0.500023537792815,1
3368382,0.537210692207554,1
3368386,0.4647509110368053,0
3368398,0.36747711255873844,0
3368402,0.4037006471269226,0
3368426,0.4651690545075572,0
3368442,0.5107245751102275,1
3368466,0.4721482054081919,0
3368494,0.4586986054640028,0
3368530,0.4608704870714098,0
3368538,0.43647340509711485,0
3368542,0.4514859977976563,0
3368550,0.25630028449351827,0
3368554,0.3846705400219652,0
3368558,0.4754917624235648,0
3368562,0.48158854861230527,0
3368574,0.4931081439817489,0
3368586,0.4091767658938145,0
3368606,0.5516044942544022,1
3368622,0.31510998415104746,0
3368630,0.47657032748812156,0
3368638,0.5290808907002323,1
3368730,0.5334700923369969,1
3368770,0.2418131805304813,0
3368774,0.4880558594348355,0
3368798,0.3767511909615745,0
3368806,0.3615613443007114,0
3368850,0.5459274185528439,1
3368854,0.535346822155013,1
3368934,0.5796592055838561,1
3368954,0.5049074764107888,1
3368986,0.4399814249468874,0
3369042,0.3558132828667541,0
3369046,0.4601721007412628,0
3369050,0.4655734514213225,0
3369062,0.4437443400322418,0
3369074,0.41546740953048683,0
3369086,0.4851294364081542,0
3369102,0.5027042802212743,1
3369146,0.42849957144223966,0
3369150,0.427284693135995,0
3369170,0.46764411033638037,0
3369194,0.512540846229121,1
3369198,0.4183929390184881,0
3369202,0.4714783426309625,0
3369206,0.33638536598177055,0
3369218,0.4636262719941106,0
3369222,0.4241677491079014,0
3369262,0.4527499265657343,0
3369270,0.5711433944136691,1
3369310,0.4655013736165383,0
3369314,0.4651046018952056,0
3369342,0.2620762111618752,0
3369346,0.5574628695713875,1
3369370,0.5121860628626268,1
3369402,0.4837394659131208,0
3369410,0.4250766523652974,0
3369422,0.4316809644816997,0
3369510,0.43210987702633924,0
3369534,0.3642187394030129,0
3369542,0.28654304763744654,0
3369554,0.37526574508919225,0
3369558,0.46414713651778056,0
3369590,0.41265794035619263,0
3369598,0.555891690759291,1
3369602,0.41103888099649116,0
3369622,0.34178676710350087,0
3369626,0.40708109610064214,0
3369690,0.43432186792271,0
3369718,0.49740755058177405,0
3369722,0.44758332076033414,0
3369734,0.4863926416165782,0
3369742,0.6011252679992304,1
3369754,0.4647212920620987,0
3369786,0.4461269175278951,0
3369798,0.47943756709581886,0
3369802,0.47092876261901284,0
3369814,0.4470920244589732,0
3369838,0.4790407360498666,0
3369878,0.45603542574757466,0
3369886,0.5031383461808145,1
3369922,0.3020275706903785,0
3369942,0.5081617256785349,1
3369946,0.670950195599406,1
3369974,0.4870713856556222,0
3369986,0.4668047964205142,0
3369990,0.5155252436463981,1
3369994,0.4434962989316832,0
3370002,0.4791932943086744,0
3370042,0.4273197580712112,0
3370070,0.48247997680324944,0
3370086,0.3877517873183039,0
3370090,0.47836968331458546,0
3370098,0.44513101221930473,0
3370102,0.5120977024159745,1
3370142,0.41807342236842127,0
3370150,0.41471300951620027,0
3370154,0.4108406826349023,0
3370170,0.3703714401423847,0
3370178,0.5137888007890712,1
3370182,0.4485153266419081,0
3370190,0.4957663535505095,0
3370238,0.523309041597895,1
3370258,0.45193910136894705,0
3370266,0.34995499669417446,0
3370270,0.433930357915575,0
3370298,0.48293762515332106,0
3370314,0.40910595946163936,0
3370378,0.4708916398292495,0
3370382,0.45927264589007777,0
3370406,0.4494445826262356,0
3370470,0.3989738781593526,0
3370502,0.46642388423240827,0
3370514,0.4321575612444313,0
3370522,0.346666640122721,0
3370526,0.48022127226067884,0
3370534,0.44752820855413283,0
3370542,0.43689978971417637,0
3370554,0.39399543897302497,0
3370562,0.39106871143687083,0
3370566,0.4401703782068244,0
3370574,0.42582745229432684,0
3370658,0.4536504877229776,0
3370678,0.4384510669444639,0
3370682,0.6704962657373631,1
3370694,0.4190367403507563,0
3370726,0.44970077351329507,0
3370734,0.43754683262195243,0
3370742,0.4381045830638995,0
3370746,0.47704239011042343,0
3370750,0.40567205748598256,0
3370790,0.4866247898470383,0
3370798,0.4276292726260324,0
3370878,0.461078071937165,0
3370894,0.4564843244054403,0
3370926,0.37007312186229374,0
3370962,0.47586389771897114,0
3370966,0.45456630228660705,0
3370978,0.49224445929679234,0
3371022,0.5324299010420249,1
3371094,0.4153246403899982,0
3371102,0.3419144742824999,0
3371110,0.4182314926909434,0
3371130,0.4858470701567147,0
3371222,0.39376211259366006,0
3371270,0.4955582334540371,0
3371274,0.4873636783936813,0
3371286,0.4406315672724942,0
3371314,0.3950342150564782,0
3371330,0.4761163099444245,0
3371342,0.4078836037353019,0
3371346,0.30223280711349854,0
3371350,0.421886304350908,0
3371362,0.4382853592516173,0
3371366,0.5345088301501056,1
3371370,0.44001409090824795,0
3371378,0.4475770308980243,0
3371402,0.44202029783632474,0
3371410,0.45448100051797047,0
3371418,0.43830994567229936,0
3371434,0.5458545274199084,1
3371454,0.4430026761013876,0
3371510,0.5134811369328646,1
3371518,0.3774994892930761,0
3371550,0.4379241050031604,0
3371586,0.44131044059157526,0
3371618,0.596373231155918,1
3371638,0.47171285026423526,0
3371658,0.44622545433754285,0
3371666,0.49066049287094765,0
3371670,0.4843217698193689,0
3371674,0.3905124998247866,0
3371682,0.4719993374804877,0
3371702,0.5352972091777737,1
3371710,0.4375739138590421,0
3371730,0.47817488296308647,0
3371746,0.4506226778371398,0
3371750,0.47684953965694604,0
3371758,0.42799189095408513,0
3371774,0.48852787781474244,0
3371794,0.4527834219652276,0
3371834,0.4493621874614192,0
3371870,0.5012525194442878,1
3371886,0.44974766203149386,0
3371894,0.5553858841302749,1
3371898,0.4355618936194475,0
3371926,0.49682568046629655,0
3371934,0.4523098284872496,0
3371942,0.3373826084513607,0
3371954,0.3936574836034289,0
3371958,0.393713213418876,0
3371962,0.4929137926040055,0
3371966,0.5736353040177948,1
3371974,0.5116253467251258,1
3371982,0.7183119425085922,1
3371986,0.7331761650476151,1
3371998,0.377674769859357,0
3372022,0.4603152249938109,0
3372058,0.4544033292487402,0
3372062,0.5578709488369801,1
3372074,0.45227945563231337,0
3372094,0.3296112909732872,0
3372106,0.6222826997765321,1
3372110,0.5027458519824551,1
3372122,0.4230491522288357,0
3372134,0.4859193092857292,0
3372154,0.4596887226061967,0
3372170,0.6751132106668994,1
3372242,0.42373946913406235,0
3372274,0.5751664104794768,1
3372282,0.46807849018219055,0
3372318,0.5231675919679561,1
3372362,0.46880088385840574,0
3372410,0.38632890122267144,0
3372414,0.5947687255247041,1
3372418,0.44653294922232584,0
3372434,0.5327016270412565,1
3372438,0.48928425223875854,0
3372442,0.49114093535651016,0
3372454,0.4079977193849615,0
3372482,0.43843687568696105,0
3372494,0.8079604506664588,1
3372514,0.635500342909477,1
3372590,0.42440228886044484,0
3372618,0.3398039985722513,0
3372670,0.37792219997064425,0
3372706,0.4306476184965364,0
3372726,0.48491659332560305,0
3372730,0.323886585863875,0
3372766,0.4665247347382981,0
3372778,0.4178409788122628,0
3372818,0.47400248528136835,0
3372878,0.46339478860643946,0
3372890,0.48161002497038063,0
3372918,0.47348627827484524,0
3372926,0.5468343267356895,1
3372930,0.4304054538732144,0
3372946,0.45795893073596644,0
3372962,0.42619529802090583,0
3372994,0.5562580332300735,1
3373014,0.4632798705178592,0
3373022,0.470429711819959,0
3373030,0.42594940567604983,0
3373038,0.41863408720471756,0
3373062,0.39814332813935266,0
3373078,0.5016673710766879,1
3373082,0.447088950989038,0
3373110,0.43599960071799526,0
3373134,0.5298636377421314,1
3373138,0.4706532503375078,0
3373154,0.4053078113891403,0
3373166,0.4681942269665208,0
3373178,0.4543339175070091,0
3373182,0.4936572178098833,0
3373186,0.40211059462254256,0
3373190,0.40208726753923807,0
3373238,0.5130417416138577,1
3373242,0.46640658673025626,0
3373274,0.3677003360927319,0
3373298,0.4447972227156322,0
3373358,0.6417092520074029,1
3373366,0.40912266041247813,0
3373378,0.5588848933212405,1
3373386,0.47603819621272403,0
3373390,0.43478303254166295,0
3373394,0.4980989462936993,0
3373414,0.6361052536141742,1
3373418,0.3025948214076615,0
3373422,0.4283746507018905,0
3373438,0.4700123995575835,0
3373458,0.37344078279728965,0
3373462,0.5303832247237513,1
3373470,0.49122282280902557,0
3373474,0.48604125650623636,0
3373494,0.38066314892181347,0
3373526,0.38960627469980763,0
3373546,0.3619872019200532,0
3373562,0.4385997996388291,0
3373570,0.4490420095801039,0
3373574,0.42737246366992676,0
3373594,0.4474387621259505,0
3373610,0.49637207145027346,0
3373618,0.4183952871511501,0
3373634,0.41631102096571404,0
3373638,0.4463874937052193,0
3373650,0.3460460618519622,0
3373690,0.3043886997128504,0
3373710,0.5295619060954502,1
3373714,0.506491332888247,1
3373718,0.41489403170926303,0
3373722,0.5076805684381708,1
3373742,0.5090110383459621,1
3373746,0.30426536948506094,0
3373762,0.42235945032635824,0
3373774,0.4369593599682072,0
3373794,0.42722557752679974,0
3373826,0.4279407171233044,0
3373834,0.48241484174606175,0
3373842,0.5042986220157943,1
3373862,0.49578927113007404,0
3373870,0.3600195831386021,0
3373874,0.4287575637581839,0
3373898,0.5598070080985095,1
3373902,0.4852490474943189,0
3373918,0.47857030874951106,0
3373930,0.4241003387991654,0
3373946,0.46535631243324727,0
3373954,0.4614541954479356,0
3373958,0.36578961104206237,0
3373970,0.45784047709283693,0
3373978,0.4198831250274386,0
3373990,0.4948617481950404,0
3373994,0.38990595666198147,0
3374006,0.47550842361743095,0
3374078,0.4169385654055683,0
3374082,0.4315752267526172,0
3374094,0.5264282115208988,1
3374102,0.5059449961922883,1
3374114,0.47155443152587173,0
3374122,0.43259077305037,0
3374142,0.5633304738619876,1
3374150,0.6021729081512162,1
3374166,0.3693651076506242,0
3374170,0.32313475826835203,0
3374190,0.3135111748155037,0
3374218,0.580347456689575,1
3374222,0.41375787490079824,0
3374242,0.5959824111080866,1
3374250,0.4522989485401439,0
3374258,0.412937719805607,0
3374286,0.4853185292538214,0
3374302,0.4680004501183532,0
3374310,0.42019837418346584,0
3374326,0.433969662471519,0
3374334,0.41330717903149655,0
3374338,0.4935828243863362,0
3374370,0.5091342555505937,1
3374410,0.4977892461641975,0
3374418,0.5040834773958465,1
3374430,0.35057575846192945,0
3374454,0.47175027437090994,0
3374470,0.4645864843567233,0
3374514,0.37616514457822464,0
3374558,0.4669188550158399,0
3374582,0.4169579526848432,0
3374586,0.45379024006804597,0
3374590,0.4987185743856626,0
3374606,0.46081138364331736,0
3374614,0.46488616797970245,0
3374630,0.4075245640646104,0
3374646,0.49559107027246657,0
3374654,0.48493079036051573,0
3374674,0.4602903317344235,0
3374678,0.4841541713270374,0
3374682,0.4725139527436539,0
3374686,0.5563783441297625,1
3374698,0.4242341316807864,0
3374710,0.2316963929329524,0
3374730,0.4683928447687573,0
3374762,0.5032031611253652,1
3374778,0.45332904380836614,0
3374810,0.5785018774709398,1
3374814,0.48769689139673794,0
3374830,0.3689695297398134,0
3374838,0.5426521082047858,1
3374846,0.398138460778445,0
3374866,0.4845956167605817,0
3374870,0.27238507367796894,0
3374882,0.4982335025691957,0
3374902,0.13735769558339322,0
3374926,0.34854008163606504,0
3374950,0.43605293138796636,0
3374966,0.3654460088821462,0
3374998,0.37345868203053684,0
3375010,0.38491347638929974,0
3375018,0.5105686628881478,1
3375038,0.47837099703725205,0
3375074,0.4937699697703096,0
3375078,0.4377231037303602,0
3375094,0.5126571720768979,1
3375102,0.46289925019039263,0
3375118,0.4771564574016717,0
3375122,0.3671003170170587,0
3375138,0.3971133130426531,0
3375142,0.611613033722923,1
3375154,0.4560518887070907,0
3375170,0.35680493859932466,0
3375182,0.484833767696581,0
3375190,0.3601380572066811,0
3375202,0.3704285768021731,0
3375226,0.4525594383460092,0
3375238,0.5329686099318701,1
3375262,0.4372630583351603,0
3375302,0.2925254039815631,0
3375314,0.6443824717002633,1
3375326,0.42713134810825565,0
3375334,0.5526248407208328,1
3375358,0.26823010782184065,0
3375366,0.434950280201234,0
3375378,0.4580046961068588,0
3375386,0.4507074292157141,0
3375398,0.44149185537098845,0
3375418,0.46243557476617875,0
3375426,0.5087683702924911,1
3375450,0.5541017723890425,1
3375462,0.49805675346146316,0
3375470,0.44035502771848456,0
3375514,0.3060156134409097,0
3375534,0.44291790591057906,0
3375546,0.3925301033116026,0
3375558,0.3943534130000546,0
3375578,0.4480909222980671,0
3375594,0.6227276496414917,1
3375598,0.5334878954391395,1
3375614,0.4825049461829339,0
3375634,0.4485360832526563,0
3375638,0.39045652049933705,0
3375642,0.49006991653309556,0
3375650,0.3880347930687736,0
3375678,0.5343248796387904,1
3375682,0.39512924725579845,0
3375686,0.39468288098622506,0
3375690,0.45667335082283655,0
3375714,0.38120740757230587,0
3375746,0.4813626375082097,0
3375750,0.507809336348586,1
3375754,0.38425800780805647,0
3375762,0.3739416143358472,0
3375806,0.46814304874522494,0
3375810,0.49640585418619554,0
3375826,0.44645905858038293,0
3375830,0.3995121346291267,0
3375842,0.4510624454629588,0
3375874,0.5208145657993365,1
